caption,source_path,noise_path,input_path,output_path,input_similarity,output_similarity,target_similarity,sisdr,sdri,sdr,delta_similarity
Someone is chewing something with a crinkling sound.,lass_validation/711416_7724386-hq.wav,lass_validation/699153_6196057-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('711416_7724386-hq.wav', '699153_6196057-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('711416_7724386-hq.wav', '699153_6196057-hq.wav')_output.wav",0.5060049,0.5031106,0.5305036,-7.4644482135772705,4.596264835024492,-2.40373460928372,-0.002894342
Someone is chewing something with a crinkling sound.,lass_validation/711416_7724386-hq.wav,lass_validation/682533_14851817-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('711416_7724386-hq.wav', '682533_14851817-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('711416_7724386-hq.wav', '682533_14851817-hq.wav')_output.wav",0.10725844,0.49432534,0.5305036,1.877363920211792,18.9524453745315,3.952444635798095,0.3870669
You can hear the gurgling sound of running water.,lass_validation/693851_12869299-hq.wav,lass_validation/710379_15403897-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693851_12869299-hq.wav', '710379_15403897-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693851_12869299-hq.wav', '710379_15403897-hq.wav')_output.wav",0.10695216,0.10930775,0.41654712,-10.752211809158325,0.3312671039467272,-10.668732303114927,0.0023555905
"The waters in the stream is flowing, producing a splashing sound.",lass_validation/693851_12869299-hq.wav,lass_validation/695968_924574-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693851_12869299-hq.wav', '695968_924574-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693851_12869299-hq.wav', '695968_924574-hq.wav')_output.wav",0.2883778,0.24711013,0.53745764,-7.62554407119751,5.133825682293766,-6.866174019987371,-0.041267663
The stream is gurgling and flowing.,lass_validation/693851_12869299-hq.wav,lass_validation/690330_11519060-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693851_12869299-hq.wav', '690330_11519060-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693851_12869299-hq.wav', '690330_11519060-hq.wav')_output.wav",0.31373262,0.41812193,0.4810468,3.535131514072418,15.912765693918985,3.9127660457349647,0.10438931
A group of birds are chirping and the water is flowing.,lass_validation/686980_4478810-hq.wav,lass_validation/692560_5187472-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686980_4478810-hq.wav', '692560_5187472-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686980_4478810-hq.wav', '692560_5187472-hq.wav')_output.wav",0.30338505,0.3536027,0.34342712,6.1926281452178955,10.11840473307977,7.1184043371179815,0.05021766
Lots of birds are singing in the rain.,lass_validation/686980_4478810-hq.wav,lass_validation/715387_15504679-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686980_4478810-hq.wav', '715387_15504679-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686980_4478810-hq.wav', '715387_15504679-hq.wav')_output.wav",0.15031825,0.17520094,0.24965142,0.4846200719475746,2.8796588267086953,1.8796594494547452,0.02488269
Rain is falling softly while birds are singing and calling amidst the tranquil water sounds.,lass_validation/686980_4478810-hq.wav,lass_validation/703232_15248446-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686980_4478810-hq.wav', '703232_15248446-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686980_4478810-hq.wav', '703232_15248446-hq.wav')_output.wav",0.2190752,0.21342155,0.2248992,8.941115140914917,-3.841559960731038,9.15844061790896,-0.0056536496
"Accompanied by a constant din, the chirping of birds can be heard intermittently.",lass_validation/707536_14747739-hq.wav,lass_validation/704937_5828667-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707536_14747739-hq.wav', '704937_5828667-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707536_14747739-hq.wav', '704937_5828667-hq.wav')_output.wav",-0.088430315,-0.06415295,0.054361843,-8.016532063484192,-9.596792649303202,0.4032075133865529,0.024277367
"Among the noise, a bird chirping can be heard.",lass_validation/707536_14747739-hq.wav,lass_validation/702313_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707536_14747739-hq.wav', '702313_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707536_14747739-hq.wav', '702313_1089955-hq.wav')_output.wav",-0.08897202,-0.0755959,0.06049258,-22.017757892608643,-0.048061179106358765,-7.048060926741927,0.013376117
A bird is calling overhead while someone digs into the dirt with a shovel.,lass_validation/707536_14747739-hq.wav,lass_validation/688200_12458758-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707536_14747739-hq.wav', '688200_12458758-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707536_14747739-hq.wav', '688200_12458758-hq.wav')_output.wav",0.18056265,0.20682094,0.39434054,5.346054434776306,4.794367104643472,5.794366637532239,0.02625829
The sound of crashing waves intertwines with the melodious and clear calls of birds.,lass_validation/698469_1674010-hq.wav,lass_validation/698216_5287430-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698469_1674010-hq.wav', '698216_5287430-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698469_1674010-hq.wav', '698216_5287430-hq.wav')_output.wav",-0.023788609,0.046456225,0.1658425,-5.442849397659302,7.28742939613562,-4.712571084383336,0.070244834
"The water is flowing with splashing sound in the river, and there are birds singing merrily in the background.",lass_validation/698469_1674010-hq.wav,lass_validation/695793_15096086-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698469_1674010-hq.wav', '695793_15096086-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698469_1674010-hq.wav', '695793_15096086-hq.wav')_output.wav",0.08711501,0.06989837,0.4884525,-14.077838659286499,0.12281294355523364,-13.877187699771236,-0.017216645
The water is flowing with splashing sound in the river with a sound of birds.,lass_validation/698469_1674010-hq.wav,lass_validation/707228_2397507-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698469_1674010-hq.wav', '707228_2397507-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698469_1674010-hq.wav', '707228_2397507-hq.wav')_output.wav",0.22089155,0.15367489,0.4346838,0.6837174296379089,7.039676322292472,2.0396764426866567,-0.067216665
A scary music is coming from the speech synthesizer.,lass_validation/696701_12458758-hq.wav,lass_validation/711215_589889-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('696701_12458758-hq.wav', '711215_589889-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('696701_12458758-hq.wav', '711215_589889-hq.wav')_output.wav",0.11392628,0.14712426,0.26711434,-14.558292627334595,0.9814626762712386,-14.018537067859977,0.033197984
The speech synthesizer produced a scary musical tune with an eerie instrument-like quality.,lass_validation/696701_12458758-hq.wav,lass_validation/701640_10586310-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('696701_12458758-hq.wav', '701640_10586310-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('696701_12458758-hq.wav', '701640_10586310-hq.wav')_output.wav",0.37955716,0.42598045,0.28789234,20.415616035461426,8.454099832017576,20.454098744749057,0.046423286
The speech synthesizer is producing a scary musical tune with an eerie instrument-like quality.,lass_validation/696701_12458758-hq.wav,lass_validation/703806_15263568-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('696701_12458758-hq.wav', '703806_15263568-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('696701_12458758-hq.wav', '703806_15263568-hq.wav')_output.wav",0.070849665,0.3507902,0.29374024,4.501327574253082,0.8816863143752203,4.88168612347323,0.27994055
"A person is applauding something, and expressing appreciation.",lass_validation/707810_8476788-hq.wav,lass_validation/688645_14999593-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707810_8476788-hq.wav', '688645_14999593-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707810_8476788-hq.wav', '688645_14999593-hq.wav')_output.wav",0.29514384,0.47174448,0.55434513,13.829160928726196,14.938562726906893,13.93856270237711,0.17660064
"Someone is clapping rhythmically, making a crisp sound.",lass_validation/707810_8476788-hq.wav,lass_validation/683522_6217756-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707810_8476788-hq.wav', '683522_6217756-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707810_8476788-hq.wav', '683522_6217756-hq.wav')_output.wav",0.5206172,0.51553094,0.63676214,2.295442223548889,-9.20587367958643,3.794125790402795,-0.005086243
A person is clapping hands really quickly for a long time.,lass_validation/707810_8476788-hq.wav,lass_validation/700432_8455865-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707810_8476788-hq.wav', '700432_8455865-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707810_8476788-hq.wav', '700432_8455865-hq.wav')_output.wav",0.53097975,0.60262465,0.6755659,6.387344002723694,-8.00095637111325,6.9990446396932455,0.0716449
"A car is passing by, from far to near, and then heading towards the distance,",lass_validation/695968_924574-hq.wav,lass_validation/691951_5674468-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('695968_924574-hq.wav', '691951_5674468-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('695968_924574-hq.wav', '691951_5674468-hq.wav')_output.wav",0.2496781,0.33048707,0.5051058,8.840343952178955,2.0438623717879,9.043861354211234,0.08080897
The sound of vroom gradually becomes louder as car is speeding up on the road.,lass_validation/695968_924574-hq.wav,lass_validation/684996_14019975-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('695968_924574-hq.wav', '684996_14019975-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('695968_924574-hq.wav', '684996_14019975-hq.wav')_output.wav",0.22239527,0.2835322,0.3692923,9.581493139266968,2.7039995001038992,9.7039987539993,0.06113693
The vroom of the car intensifies as it accelerates on the road.,lass_validation/695968_924574-hq.wav,lass_validation/685725_4984902-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('695968_924574-hq.wav', '685725_4984902-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('695968_924574-hq.wav', '685725_4984902-hq.wav')_output.wav",0.074361496,0.16855104,0.31587273,-0.14827772974967957,15.868162898332281,2.8681625371692814,0.09418955
The power tool makes a loud noise while it is working.,lass_validation/698751_11710404-hq.wav,lass_validation/704856_5570564-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698751_11710404-hq.wav', '704856_5570564-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698751_11710404-hq.wav', '704856_5570564-hq.wav')_output.wav",0.15260722,0.13427968,0.1280798,5.367170572280884,-1.5886635270607705,6.411336037209294,-0.018327534
"A person is operating a drill, a machine tool, with precision and accuracy.",lass_validation/698751_11710404-hq.wav,lass_validation/683974_9844258-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698751_11710404-hq.wav', '683974_9844258-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698751_11710404-hq.wav', '683974_9844258-hq.wav')_output.wav",0.010688644,0.07415292,0.048358906,0.16226476058363914,0.3971081250967087,1.3971076697113114,0.06346427
"Someone is dragging something made of metal, which creates a screeching and scraping sound.",lass_validation/698751_11710404-hq.wav,lass_validation/686710_9123734-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698751_11710404-hq.wav', '686710_9123734-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698751_11710404-hq.wav', '686710_9123734-hq.wav')_output.wav",0.2839833,0.37802795,0.43601292,5.115083456039429,-1.7529126235238959,6.24708652728573,0.094044656
Someone is playing music with buzz.,lass_validation/692362_12333864-hq.wav,lass_validation/708381_14771600-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692362_12333864-hq.wav', '708381_14771600-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692362_12333864-hq.wav', '708381_14771600-hq.wav')_output.wav",0.23324005,0.37090543,0.3322845,2.224724292755127,7.880204958124965,2.880204444591538,0.13766538
"An electronic musical instrument is buzzing to life, blending synthesized sounds into a rhythmic music piece.",lass_validation/692362_12333864-hq.wav,lass_validation/693772_4037248-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692362_12333864-hq.wav', '693772_4037248-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692362_12333864-hq.wav', '693772_4037248-hq.wav')_output.wav",0.14011282,0.47063053,0.44048154,-2.312507778406143,11.431964436042026,-1.5680351130920613,0.3305177
"An electronic musical instrument buzzs to life, blending synthesized sounds into a rhythmic music piece.",lass_validation/692362_12333864-hq.wav,lass_validation/686773_13181646-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692362_12333864-hq.wav', '686773_13181646-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692362_12333864-hq.wav', '686773_13181646-hq.wav')_output.wav",0.07471962,0.4384597,0.43023288,-4.373662769794464,4.998688986736761,0.9986891075538997,0.3637401
The machine makes a loud noise while it is vibrating.,lass_validation/715561_8698658-hq.wav,lass_validation/682538_14852246-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('715561_8698658-hq.wav', '682538_14852246-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('715561_8698658-hq.wav', '682538_14852246-hq.wav')_output.wav",0.123678565,0.17447379,0.062398866,3.2125627994537354,1.834164762172887,4.834164880360033,0.050795227
There is a busy signal accompanied by vibration.,lass_validation/715561_8698658-hq.wav,lass_validation/685882_14601869-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('715561_8698658-hq.wav', '685882_14601869-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('715561_8698658-hq.wav', '685882_14601869-hq.wav')_output.wav",0.15211464,0.08515273,0.027433306,-7.3229265213012695,-12.262440840560279,0.7375594628199745,-0.066961914
There is a busy signal accompanied by vibration and humming.,lass_validation/715561_8698658-hq.wav,lass_validation/685417_3797507-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('715561_8698658-hq.wav', '685417_3797507-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('715561_8698658-hq.wav', '685417_3797507-hq.wav')_output.wav",0.2615665,0.19758871,0.033224642,-7.798572778701782,-12.340221129821881,0.6597775497928355,-0.06397778
Wild animals are chirping in the forest.,lass_validation/692920_3195919-hq.wav,lass_validation/682622_6763499-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692920_3195919-hq.wav', '682622_6763499-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692920_3195919-hq.wav', '682622_6763499-hq.wav')_output.wav",0.11535638,0.19495797,0.25377268,8.617810010910034,3.619968895638431,8.619968584126648,0.07960159
Wild animals in the valley emit a series of rhythmic calls.,lass_validation/692920_3195919-hq.wav,lass_validation/705068_1453392-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692920_3195919-hq.wav', '705068_1453392-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692920_3195919-hq.wav', '705068_1453392-hq.wav')_output.wav",0.18591233,0.2130748,0.25608608,-11.748888492584229,2.4765941335937676,-11.523405581344335,0.027162477
The wild animals are chirping.,lass_validation/692920_3195919-hq.wav,lass_validation/699685_14845144-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692920_3195919-hq.wav', '699685_14845144-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692920_3195919-hq.wav', '699685_14845144-hq.wav')_output.wav",0.14740272,0.2317541,0.25951368,-10.251092910766602,3.958960281367098,-10.041038730987973,0.084351376
Birds and crickets create a continuous symphony of chirps in the forest.,lass_validation/714218_7404958-hq.wav,lass_validation/688651_14999593-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('714218_7404958-hq.wav', '688651_14999593-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('714218_7404958-hq.wav', '688651_14999593-hq.wav')_output.wav",0.48325795,0.4981748,0.5263101,9.19497549533844,12.492193452151742,9.492193271479286,0.014916837
The birds and crickets are chirping together in the wild.,lass_validation/714218_7404958-hq.wav,lass_validation/683656_14665352-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('714218_7404958-hq.wav', '683656_14665352-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('714218_7404958-hq.wav', '683656_14665352-hq.wav')_output.wav",0.45897067,0.5341359,0.6069178,8.801495432853699,14.05337384221638,9.053373489962652,0.07516521
The crickets are singing with the birds in the wild.,lass_validation/714218_7404958-hq.wav,lass_validation/696382_10836957-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('714218_7404958-hq.wav', '696382_10836957-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('714218_7404958-hq.wav', '696382_10836957-hq.wav')_output.wav",0.4808786,0.5331787,0.5431772,13.816523551940918,7.98183311492268,13.981833145353864,0.052300096
There are cows and frogs on the farm.,lass_validation/699273_4939125-hq.wav,lass_validation/700991_1648170-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699273_4939125-hq.wav', '700991_1648170-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699273_4939125-hq.wav', '700991_1648170-hq.wav')_output.wav",0.39593688,0.39161614,0.45946598,-5.984441041946411,-1.0409889559686312,-1.0409886656404481,-0.0043207407
"There are cows and frogs on the farm, with the sound of mooing and croaking.",lass_validation/699273_4939125-hq.wav,lass_validation/692231_12333864-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699273_4939125-hq.wav', '692231_12333864-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699273_4939125-hq.wav', '692231_12333864-hq.wav')_output.wav",0.28740788,0.33150333,0.49033162,-1.21438667178154,-3.615115211747441,2.384883973962398,0.044095457
A cow in the farm is lowing constantly.,lass_validation/699273_4939125-hq.wav,lass_validation/684602_14783551-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699273_4939125-hq.wav', '684602_14783551-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699273_4939125-hq.wav', '684602_14783551-hq.wav')_output.wav",0.3002236,0.19400585,0.28719363,-22.311930656433105,-2.527819468398885,-1.5278195525748912,-0.10621774
Footsteps are crunching as someone walks in the fresh snow.,lass_validation/705512_1661766-hq.wav,lass_validation/710641_15314137-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('705512_1661766-hq.wav', '710641_15314137-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('705512_1661766-hq.wav', '710641_15314137-hq.wav')_output.wav",0.36304837,0.42977542,0.5202656,4.063175320625305,5.728208794908063,4.728208101878234,0.06672704
"Someone is walking on the snowfield, leaving some footsteps in the snow.",lass_validation/705512_1661766-hq.wav,lass_validation/706020_15147295-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('705512_1661766-hq.wav', '706020_15147295-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('705512_1661766-hq.wav', '706020_15147295-hq.wav')_output.wav",0.21117207,0.3546227,0.5093541,-2.9196196794509888,14.630694264804513,1.63069462907685,0.14345062
"Someone is walking on snow, making a scrunchy sound.",lass_validation/705512_1661766-hq.wav,lass_validation/707053_10643461-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('705512_1661766-hq.wav', '707053_10643461-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('705512_1661766-hq.wav', '707053_10643461-hq.wav')_output.wav",0.38591066,0.4305408,0.46801057,2.2699137032032013,8.230071122219105,4.230070806749052,0.04463014
"Someone is sliding the door over and over again, and the door is screeching at the end.",lass_validation/685106_2397507-hq.wav,lass_validation/699238_10386277-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685106_2397507-hq.wav', '699238_10386277-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685106_2397507-hq.wav', '699238_10386277-hq.wav')_output.wav",0.33538914,0.35684967,0.37471932,-1.4446642994880676,-0.32819637897321857,-0.32819545704561015,0.021460533
The sliding door opens with a smooth motion.,lass_validation/685106_2397507-hq.wav,lass_validation/700874_10996917-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685106_2397507-hq.wav', '700874_10996917-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685106_2397507-hq.wav', '700874_10996917-hq.wav')_output.wav",0.39873773,0.3668942,0.41774115,11.739732027053833,12.770381911687773,11.77038179866343,-0.031843543
The door is sliding with a smooth motion.,lass_validation/685106_2397507-hq.wav,lass_validation/683522_6217756-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685106_2397507-hq.wav', '683522_6217756-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685106_2397507-hq.wav', '683522_6217756-hq.wav')_output.wav",0.1253906,0.2874145,0.40085644,11.26894474029541,4.500285256917784,11.500286143210817,0.16202389
"The clock is ticking away, followed by bursts of explosive sounds.",lass_validation/684138_907124-hq.wav,lass_validation/702810_12458758-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684138_907124-hq.wav', '702810_12458758-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684138_907124-hq.wav', '702810_12458758-hq.wav')_output.wav",0.14203277,0.118156835,0.4276722,-0.1507740095257759,5.028284701195931,2.0282843689068164,-0.023875937
"A clock is ticking tocking with a regular pattern, suddenly, a engine is starting, creating a booming sound loudly.",lass_validation/684138_907124-hq.wav,lass_validation/710158_15094245-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684138_907124-hq.wav', '710158_15094245-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684138_907124-hq.wav', '710158_15094245-hq.wav')_output.wav",0.14799462,0.1498377,0.2113509,-9.296559691429138,0.20876508710013297,-8.79123423428624,0.0018430799
"A clock ticks with a regular pattern when suddenly an engine starts, creating a loud booming sound.",lass_validation/684138_907124-hq.wav,lass_validation/690169_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684138_907124-hq.wav', '690169_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684138_907124-hq.wav', '690169_1089955-hq.wav')_output.wav",0.0745876,0.1544491,0.201894,4.687592387199402,-0.13511146364894522,5.864888941273119,0.07986151
There is a sound of explosion in the distance.,lass_validation/699245_15101941-hq.wav,lass_validation/686774_11771918-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699245_15101941-hq.wav', '686774_11771918-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699245_15101941-hq.wav', '686774_11771918-hq.wav')_output.wav",0.23657733,0.51251197,0.44572264,1.619325429201126,12.209837083215323,2.2098379900953597,0.27593464
There is an explosion with the sound of boom.,lass_validation/699245_15101941-hq.wav,lass_validation/707572_14782472-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699245_15101941-hq.wav', '707572_14782472-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699245_15101941-hq.wav', '707572_14782472-hq.wav')_output.wav",0.21413302,0.48338538,0.38865873,11.768726110458374,14.037976510211358,12.037976264820925,0.26925236
An explosion is resounding with a booming noise.,lass_validation/699245_15101941-hq.wav,lass_validation/695997_15109036-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699245_15101941-hq.wav', '695997_15109036-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699245_15101941-hq.wav', '695997_15109036-hq.wav')_output.wav",0.3493553,0.41225025,0.38513136,8.358229398727417,0.4175751224282429,8.417574456300677,0.06289494
"The clock's alarm is chiming loudly, ticking away the seconds.",lass_validation/692873_2250422-hq.wav,lass_validation/714943_6196057-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692873_2250422-hq.wav', '714943_6196057-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692873_2250422-hq.wav', '714943_6196057-hq.wav')_output.wav",0.44290063,0.40664136,0.44113064,-2.4109943211078644,10.35289849460731,0.3528971855076147,-0.036259264
The bell of a clock is ringing with its engine humming together.,lass_validation/692873_2250422-hq.wav,lass_validation/704645_15270625-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692873_2250422-hq.wav', '704645_15270625-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692873_2250422-hq.wav', '704645_15270625-hq.wav')_output.wav",0.30471915,0.3954882,0.42813882,-0.35384323447942734,12.819711726250167,2.8197107833373543,0.09076905
The bell of a clock is ringing with a humming sound.,lass_validation/692873_2250422-hq.wav,lass_validation/685715_14912369-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692873_2250422-hq.wav', '685715_14912369-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692873_2250422-hq.wav', '685715_14912369-hq.wav')_output.wav",0.27575442,0.47787452,0.47740388,1.3541477918624878,4.67143105587153,3.671430235888606,0.2021201
An animal is mooing loudly.,lass_validation/687388_14331083-hq.wav,lass_validation/682474_6419035-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('687388_14331083-hq.wav', '682474_6419035-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('687388_14331083-hq.wav', '682474_6419035-hq.wav')_output.wav",0.0834102,0.15044032,0.1211449,-24.944586753845215,-1.098225718911856,-4.098226210755003,0.06703012
An animal is growling with a sound of moo moo.,lass_validation/687388_14331083-hq.wav,lass_validation/700441_9703856-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('687388_14331083-hq.wav', '700441_9703856-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('687388_14331083-hq.wav', '700441_9703856-hq.wav')_output.wav",0.12932485,0.4713446,0.08091311,-3.525327444076538,-7.48466236976242,1.5153392717206537,0.34201974
An animal is making a moo sound.,lass_validation/687388_14331083-hq.wav,lass_validation/688111_12830033-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('687388_14331083-hq.wav', '688111_12830033-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('687388_14331083-hq.wav', '688111_12830033-hq.wav')_output.wav",0.032533348,0.25061253,0.13488874,-5.074736475944519,11.17528864396151,1.1752888067051042,0.21807918
