caption,source_path,noise_path,input_path,output_path,input_similarity,output_similarity,target_similarity,sisdr,sdri,sdr,delta_similarity
The spaceship is slowly accelerating and then suddenly taking off with a sonic boom.,lass_validation/712458_8698658-hq.wav,lass_validation/696676_13590673-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('712458_8698658-hq.wav', '696676_13590673-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('712458_8698658-hq.wav', '696676_13590673-hq.wav')_output.wav",0.20398365,0.24505211,0.30968934,9.08836305141449,-1.727229868264601,8.272770722022052,0.041068465
The spaceship is speeding up slowly and making a whoosh sound.,lass_validation/712458_8698658-hq.wav,lass_validation/708414_14710580-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('712458_8698658-hq.wav', '708414_14710580-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('712458_8698658-hq.wav', '708414_14710580-hq.wav')_output.wav",0.17966884,0.1846385,0.2267417,-6.812459230422974,1.537370217829496,-6.4626292722231575,0.0049696565
The spaceship is producing the swishing and thumping sounds.,lass_validation/712458_8698658-hq.wav,lass_validation/707572_14782472-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('712458_8698658-hq.wav', '707572_14782472-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('712458_8698658-hq.wav', '707572_14782472-hq.wav')_output.wav",0.31775275,0.34110457,0.25687474,-21.95573091506958,0.3895338371805872,-5.610465695389704,0.023351818
"With the continuous sound of the engine starting, the machine is constantly working.",lass_validation/688111_12830033-hq.wav,lass_validation/688117_4912242-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('688111_12830033-hq.wav', '688117_4912242-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('688111_12830033-hq.wav', '688117_4912242-hq.wav')_output.wav",0.295456,0.28065553,0.2417424,-13.055335283279419,13.142653003224178,-0.8573468760112256,-0.014800459
Someone is using a power tool with its engine buzzing.,lass_validation/688111_12830033-hq.wav,lass_validation/700696_5544184-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('688111_12830033-hq.wav', '700696_5544184-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('688111_12830033-hq.wav', '700696_5544184-hq.wav')_output.wav",0.357049,0.2930581,0.27233952,-12.780090570449829,-3.5148613312182366,-0.5148610536954428,-0.06399089
The power tool is making dim vrooming sounds as it idles.,lass_validation/688111_12830033-hq.wav,lass_validation/709662_14710320-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('688111_12830033-hq.wav', '709662_14710320-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('688111_12830033-hq.wav', '709662_14710320-hq.wav')_output.wav",0.3036967,0.24193923,0.3155501,7.337466478347778,-7.890767417968865,2.1092321491586166,-0.06175746
Birds are chirping on the noisy roadside.,lass_validation/709662_14710320-hq.wav,lass_validation/703364_4912242-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('709662_14710320-hq.wav', '703364_4912242-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('709662_14710320-hq.wav', '703364_4912242-hq.wav')_output.wav",0.29051512,0.29897895,0.36864734,2.113688439130783,0.2531215626594183,2.2531218594778677,0.00846383
"Accompanied by the sound of birds, a car is speeding past and making the roadway noise.",lass_validation/709662_14710320-hq.wav,lass_validation/705020_14657279-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('709662_14710320-hq.wav', '705020_14657279-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('709662_14710320-hq.wav', '705020_14657279-hq.wav')_output.wav",0.07812309,0.1869514,0.3325951,-11.784530878067017,5.492690151231669,-6.507309807550948,0.108828306
"Accompanied by the crisp sound of birds, cars are passing by and making a lot of noise.",lass_validation/709662_14710320-hq.wav,lass_validation/699797_11054160-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('709662_14710320-hq.wav', '699797_11054160-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('709662_14710320-hq.wav', '699797_11054160-hq.wav')_output.wav",0.08723457,0.118619785,0.3646229,-2.9687443375587463,2.4414469311263938,-1.5585525728290592,0.031385213
Someone is rinsing his mouth with water.,lass_validation/707120_15349035-hq.wav,lass_validation/699208_10386277-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('707120_15349035-hq.wav', '699208_10386277-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('707120_15349035-hq.wav', '699208_10386277-hq.wav')_output.wav",0.4306433,0.4164858,0.4568614,6.785012483596802,-7.6436712371039315,7.356328123681316,-0.014157504
"Someone is exhaling water with his or her mouth, accompanied by a bubbling sound.",lass_validation/707120_15349035-hq.wav,lass_validation/695968_924574-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('707120_15349035-hq.wav', '695968_924574-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('707120_15349035-hq.wav', '695968_924574-hq.wav')_output.wav",0.49102455,0.47948575,0.46591172,8.992552757263184,-6.122574709810248,8.877425457073999,-0.011538804
"Someone is sipping water into their mouth, making bubbling sounds.",lass_validation/707120_15349035-hq.wav,lass_validation/686372_14830489-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('707120_15349035-hq.wav', '686372_14830489-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('707120_15349035-hq.wav', '686372_14830489-hq.wav')_output.wav",0.11888153,0.38550073,0.5206079,1.2202099710702896,15.462094845360323,3.462094688581114,0.2666192
"The thunder is roaring out of sudden, and then is rolling continuously in a thunder storm.",lass_validation/686588_1089955-hq.wav,lass_validation/691023_2549389-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('686588_1089955-hq.wav', '691023_2549389-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('686588_1089955-hq.wav', '691023_2549389-hq.wav')_output.wav",0.10337542,0.26679373,0.36748856,15.377246141433716,11.500170141729972,15.500170046238894,0.16341831
"A thunderstorm is brewing, punctuated by the deep rumble of thunder.",lass_validation/686588_1089955-hq.wav,lass_validation/701242_5674468-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('686588_1089955-hq.wav', '701242_5674468-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('686588_1089955-hq.wav', '701242_5674468-hq.wav')_output.wav",0.1655955,0.37789685,0.40115574,-15.369535684585571,6.3109361160194055,-1.6890627956220126,0.21230134
A thunderstorm is brewing with the deep rumble of thunder.,lass_validation/686588_1089955-hq.wav,lass_validation/684995_14019975-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('686588_1089955-hq.wav', '684995_14019975-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('686588_1089955-hq.wav', '684995_14019975-hq.wav')_output.wav",0.24405113,0.37232515,0.3775531,-10.886650085449219,1.9701743105823706,-10.029826064792775,0.12827402
Cars and trucks are passing by with roadway noises amidst traffic sounds.,lass_validation/691848_11673893-hq.wav,lass_validation/686650_12029773-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('691848_11673893-hq.wav', '686650_12029773-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('691848_11673893-hq.wav', '686650_12029773-hq.wav')_output.wav",0.0896298,0.1526967,0.22639589,10.354692935943604,15.653131718222085,10.653131821064017,0.0630669
"A motorcycle is driving fast on the highway, and its engine makes a huge roar.",lass_validation/691848_11673893-hq.wav,lass_validation/700569_2397507-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('691848_11673893-hq.wav', '700569_2397507-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('691848_11673893-hq.wav', '700569_2397507-hq.wav')_output.wav",0.2810522,0.27260834,0.24253024,-11.971734762191772,0.8653432109671826,-10.134658689057908,-0.008443862
"Cars and trucks are passing by, creating a steady stream of roadway noise.",lass_validation/691848_11673893-hq.wav,lass_validation/692242_12333864-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('691848_11673893-hq.wav', '692242_12333864-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('691848_11673893-hq.wav', '692242_12333864-hq.wav')_output.wav",0.110757574,0.28558826,0.33685425,9.128023982048035,6.628230214135499,9.628229660291815,0.17483069
Someone is typing on the computer keyboard.,lass_validation/704778_2648888-hq.wav,lass_validation/705157_2397507-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('704778_2648888-hq.wav', '705157_2397507-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('704778_2648888-hq.wav', '705157_2397507-hq.wav')_output.wav",0.26508462,0.23660159,0.39354563,10.490379333496094,1.8243330384940997,10.824332501045383,-0.028483033
A man is tapping his fingers on the keyboard.,lass_validation/704778_2648888-hq.wav,lass_validation/699685_14845144-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('704778_2648888-hq.wav', '699685_14845144-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('704778_2648888-hq.wav', '699685_14845144-hq.wav')_output.wav",0.29591915,0.3742558,0.4066617,8.847365379333496,7.313290012505414,9.313290740966911,0.078336656
Fingers are swiftly striking keys as someone is typing on a computer keyboard.,lass_validation/704778_2648888-hq.wav,lass_validation/695808_5812781-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('704778_2648888-hq.wav', '695808_5812781-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('704778_2648888-hq.wav', '695808_5812781-hq.wav')_output.wav",0.43765667,0.475421,0.48740178,11.320888996124268,5.629943650439046,11.629943393276507,0.03776434
The ring of the clock is fading away.,lass_validation/692877_2250422-hq.wav,lass_validation/697909_12138226-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692877_2250422-hq.wav', '697909_12138226-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692877_2250422-hq.wav', '697909_12138226-hq.wav')_output.wav",0.41416794,0.29650587,0.3859653,-4.106918275356293,-9.63134711371147,1.3686517377697252,-0.11766207
"At two o'clock, the bell of the clock is striking twice.",lass_validation/692877_2250422-hq.wav,lass_validation/715478_12846320-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692877_2250422-hq.wav', '715478_12846320-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692877_2250422-hq.wav', '715478_12846320-hq.wav')_output.wav",0.19463256,0.18038714,0.35019663,-9.96943712234497,-4.621389480565613,0.3786100207277767,-0.014245421
"A clock's chime harmonizes with the steady tick-tock rhythm, marking the passage of time with each tick.",lass_validation/692877_2250422-hq.wav,lass_validation/696662_14220990-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692877_2250422-hq.wav', '696662_14220990-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692877_2250422-hq.wav', '696662_14220990-hq.wav')_output.wav",0.26733315,0.231592,0.27423996,10.829170942306519,16.173907895288476,11.173906909431839,-0.03574115
A train is passing by with its wheels squeaking.,lass_validation/692779_10643461-hq.wav,lass_validation/691979_13113654-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692779_10643461-hq.wav', '691979_13113654-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692779_10643461-hq.wav', '691979_13113654-hq.wav')_output.wav",0.33078718,0.30002293,0.18240751,5.91405987739563,7.2855651086646445,6.285565365406352,-0.030764252
"The train is passing on the tracks, and the wheels are clattering.",lass_validation/692779_10643461-hq.wav,lass_validation/682836_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692779_10643461-hq.wav', '682836_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692779_10643461-hq.wav', '682836_1089955-hq.wav')_output.wav",0.2983446,0.29999214,0.34227237,13.434419631958008,-0.37778574002587995,13.62221341284757,0.001647532
"A train is approaching, and its wheels are rolling and squealing.",lass_validation/692779_10643461-hq.wav,lass_validation/688781_9177297-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692779_10643461-hq.wav', '688781_9177297-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692779_10643461-hq.wav', '688781_9177297-hq.wav')_output.wav",0.15225255,0.19974929,0.1909838,-0.2489291876554489,2.6180383102859572,0.6180388460737856,0.047496736
"Bells are chiming, creating a melodious music that fills the air.",lass_validation/704457_1531809-hq.wav,lass_validation/702161_3226266-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('704457_1531809-hq.wav', '702161_3226266-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('704457_1531809-hq.wav', '702161_3226266-hq.wav')_output.wav",0.27414668,0.27553356,0.25404638,-4.314334988594055,0.8610199462303569,-4.138980825324055,0.0013868809
"The bell, as a musical instrument, contributes to the music with its resonant tones.",lass_validation/704457_1531809-hq.wav,lass_validation/689272_1199394-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('704457_1531809-hq.wav', '689272_1199394-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('704457_1531809-hq.wav', '689272_1199394-hq.wav')_output.wav",0.23134556,0.2682174,0.29311633,-10.529464483261108,4.183687518449902,0.18368700741525446,0.03687185
"The bell is ringing gently in a spacious location, creating resonance.",lass_validation/704457_1531809-hq.wav,lass_validation/683600_14833130-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('704457_1531809-hq.wav', '683600_14833130-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('704457_1531809-hq.wav', '683600_14833130-hq.wav')_output.wav",0.23867029,0.17554837,0.23570088,11.619970798492432,11.852866201739266,11.852866688837512,-0.063121915
People are talking on the train which is running.,lass_validation/689228_7088538-hq.wav,lass_validation/699191_15004917-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('689228_7088538-hq.wav', '699191_15004917-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('689228_7088538-hq.wav', '699191_15004917-hq.wav')_output.wav",0.2400226,0.24445003,0.30123025,15.032042264938354,1.0853543570572786,15.085353964826835,0.004427433
Men are engaging in conversation aboard the moving train.,lass_validation/689228_7088538-hq.wav,lass_validation/702667_3384272-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('689228_7088538-hq.wav', '702667_3384272-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('689228_7088538-hq.wav', '702667_3384272-hq.wav')_output.wav",0.16669884,0.1602773,0.2724931,-0.9270846098661423,0.5088865911311263,-0.491113089501963,-0.006421536
"On the moving train, people are conversing with each other.",lass_validation/689228_7088538-hq.wav,lass_validation/706271_2618335-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('689228_7088538-hq.wav', '706271_2618335-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('689228_7088538-hq.wav', '706271_2618335-hq.wav')_output.wav",0.18815547,0.099281654,0.19222248,-5.456559062004089,12.098059892448651,-2.901939625352288,-0.08887382
"The waves in the vast ocean are rolling endlessly, a testament to nature's power.",lass_validation/698907_4534310-hq.wav,lass_validation/701266_1629501-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('698907_4534310-hq.wav', '701266_1629501-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('698907_4534310-hq.wav', '701266_1629501-hq.wav')_output.wav",0.31051958,0.31451702,0.44911927,3.726707100868225,4.41121724126532,4.411216719744781,0.003997445
"Ocean waves crash with a steady surf, rhythmically lapping against the shoreline.",lass_validation/698907_4534310-hq.wav,lass_validation/682941_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('698907_4534310-hq.wav', '682941_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('698907_4534310-hq.wav', '682941_1089955-hq.wav')_output.wav",0.457969,0.45786136,0.43759364,11.04372262954712,0.0464684030039102,11.04646848015343,-0.00010764599
Ocean waves are crashing and the wind is blowing.,lass_validation/698907_4534310-hq.wav,lass_validation/684907_4949349-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('698907_4534310-hq.wav', '684907_4949349-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('698907_4534310-hq.wav', '684907_4949349-hq.wav')_output.wav",0.21768898,0.23354794,0.3319115,9.30572509765625,18.42521685859427,9.4252166832033,0.015858963
Melodic music is being played through musical instruments.,lass_validation/688886_9497060-hq.wav,lass_validation/685392_14907665-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('688886_9497060-hq.wav', '685392_14907665-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('688886_9497060-hq.wav', '685392_14907665-hq.wav')_output.wav",0.025952904,0.10064496,0.10895189,-5.8859968185424805,10.857806165884393,0.857805629844467,0.074692056
Melodic tunes are being rendered through a variety of musical instruments.,lass_validation/688886_9497060-hq.wav,lass_validation/715171_11084783-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('688886_9497060-hq.wav', '715171_11084783-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('688886_9497060-hq.wav', '715171_11084783-hq.wav')_output.wav",0.16543171,0.12960333,0.1681633,2.2872886061668396,1.1674711524913928,4.167471712568447,-0.03582838
The musical instrument is producing a rhythmic electronic music with strong percussions.,lass_validation/688886_9497060-hq.wav,lass_validation/715478_12846320-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('688886_9497060-hq.wav', '715478_12846320-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('688886_9497060-hq.wav', '715478_12846320-hq.wav')_output.wav",0.31053418,0.37382197,0.35103166,8.463872075080872,-0.3854675007860102,8.614532262438246,0.063287795
"A person is flushing the toilet, sending water swirling down the drain.",lass_validation/690238_14220036-hq.wav,lass_validation/704937_5828667-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('690238_14220036-hq.wav', '704937_5828667-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('690238_14220036-hq.wav', '704937_5828667-hq.wav')_output.wav",0.33453685,0.32912517,0.34213674,7.631340026855469,-1.7165193062515662,8.283479638681145,-0.0054116845
"Someone finished using the toilet and pressed the button on the flush toilet, then got up and left the bathroom.",lass_validation/690238_14220036-hq.wav,lass_validation/703188_15247378-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('690238_14220036-hq.wav', '703188_15247378-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('690238_14220036-hq.wav', '703188_15247378-hq.wav')_output.wav",0.2822249,0.2677576,0.44006127,6.013303995132446,3.9642331340473227,6.964232383776427,-0.014467299
"Someone is flushing the toilet, accompanied by sounds of swirling water in the toilet sink.",lass_validation/690238_14220036-hq.wav,lass_validation/698823_14953219-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('690238_14220036-hq.wav', '698823_14953219-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('690238_14220036-hq.wav', '698823_14953219-hq.wav')_output.wav",0.293994,0.32765606,0.3404665,4.108530580997467,5.375517389381662,5.375516686003441,0.03366205
The man's voice is currently accompanied by a persistent and intense cough.,lass_validation/714005_11379395-hq.wav,lass_validation/711215_589889-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('714005_11379395-hq.wav', '711215_589889-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('714005_11379395-hq.wav', '711215_589889-hq.wav')_output.wav",0.294071,0.24340749,0.28442103,-2.779320776462555,-3.3571069381118095,1.6428917073839033,-0.0506635
A man is constantly coughing violently.,lass_validation/714005_11379395-hq.wav,lass_validation/688742_6525386-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('714005_11379395-hq.wav', '688742_6525386-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('714005_11379395-hq.wav', '688742_6525386-hq.wav')_output.wav",0.29374838,0.22453469,0.37228835,-12.225455045700073,1.5459115904140361,-10.45408894966807,-0.06921369
Someone is coughing involuntarily with mucus in his throat.,lass_validation/714005_11379395-hq.wav,lass_validation/686566_14941086-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('714005_11379395-hq.wav', '686566_14941086-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('714005_11379395-hq.wav', '686566_14941086-hq.wav')_output.wav",0.2999339,0.3130787,0.4184383,7.083182334899902,7.753437063243287,7.7534365057497245,0.013144791
A person's stomach is undergoing digestion and making a gurgling sound.,lass_validation/695997_15109036-hq.wav,lass_validation/704845_15239410-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('695997_15109036-hq.wav', '704845_15239410-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('695997_15109036-hq.wav', '704845_15239410-hq.wav')_output.wav",0.13078639,0.25260413,0.4376258,-16.525248289108276,11.3597265393701,-1.6402732068406867,0.12181774
The stomach of a creature is rumbling due to the digestion.,lass_validation/695997_15109036-hq.wav,lass_validation/703531_15253679-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('695997_15109036-hq.wav', '703531_15253679-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('695997_15109036-hq.wav', '703531_15253679-hq.wav')_output.wav",0.18546686,0.29752794,0.42526552,10.288050174713135,3.597080210017671,10.597081102540935,0.11206108
The stomach is making gurgling and growling sounds inside.,lass_validation/695997_15109036-hq.wav,lass_validation/713510_15473656-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('695997_15109036-hq.wav', '713510_15473656-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('695997_15109036-hq.wav', '713510_15473656-hq.wav')_output.wav",0.22037113,0.24959359,0.4676264,7.926192283630371,2.4314294811219206,8.431429318460772,0.029222459
A man is saying a word repeatedly.,lass_validation/692632_12333864-hq.wav,lass_validation/703460_2397507-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692632_12333864-hq.wav', '703460_2397507-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692632_12333864-hq.wav', '703460_2397507-hq.wav')_output.wav",0.14821881,0.03461275,0.21436664,-0.42904824018478394,12.624190857626653,2.62419018084193,-0.113606066
A man is reading the same word in different tones.,lass_validation/692632_12333864-hq.wav,lass_validation/693770_4037248-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692632_12333864-hq.wav', '693770_4037248-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692632_12333864-hq.wav', '693770_4037248-hq.wav')_output.wav",0.17210564,0.12782079,0.14448982,10.856425762176514,12.198111345319926,11.198111797227405,-0.04428485
A man is repeating a word in different intonations.,lass_validation/692632_12333864-hq.wav,lass_validation/688431_14346318-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692632_12333864-hq.wav', '688431_14346318-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692632_12333864-hq.wav', '688431_14346318-hq.wav')_output.wav",0.22196595,0.22133073,0.15010151,12.65701174736023,3.8846506574853823,12.884650157411894,-0.0006352216
"Footsteps proceed along a path, accompanied by a small bell, as a distant police siren wails.",lass_validation/703186_15247378-hq.wav,lass_validation/707279_1661766-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('703186_15247378-hq.wav', '707279_1661766-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('703186_15247378-hq.wav', '707279_1661766-hq.wav')_output.wav",0.5076426,0.5290499,0.5178972,10.331608057022095,-3.4957016493177715,10.504298624809167,0.021407247
"Accompanied by the constant jingling of bells, the sound of footsteps grows increasingly close.",lass_validation/703186_15247378-hq.wav,lass_validation/694401_11798412-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('703186_15247378-hq.wav', '694401_11798412-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('703186_15247378-hq.wav', '694401_11798412-hq.wav')_output.wav",0.45839894,0.3840387,0.49676973,1.7203252017498016,6.90200437899228,3.902004719469133,-0.07436025
Footsteps hasten as the persistent wail of a police car siren and a small bell sound in the distance.,lass_validation/703186_15247378-hq.wav,lass_validation/707833_8476788-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('703186_15247378-hq.wav', '707833_8476788-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('703186_15247378-hq.wav', '707833_8476788-hq.wav')_output.wav",0.39849493,0.3501833,0.38858575,2.33998104929924,-9.720618377700767,4.279381896426171,-0.04831162
Someone is playing a piece of percussion music with a drum.,lass_validation/690991_12333864-hq.wav,lass_validation/699749_10152894-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('690991_12333864-hq.wav', '699749_10152894-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('690991_12333864-hq.wav', '699749_10152894-hq.wav')_output.wav",0.23189965,0.042686112,0.18000549,-4.497593641281128,-1.7655362403581734,0.23446398199551047,-0.18921354
The drum set played a rhythmic melody that excited the emotions.,lass_validation/690991_12333864-hq.wav,lass_validation/706885_1661766-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('690991_12333864-hq.wav', '706885_1661766-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('690991_12333864-hq.wav', '706885_1661766-hq.wav')_output.wav",0.112959415,0.14048298,0.20630491,-6.586194038391113,-1.8460879979287574,0.15391062410053172,0.027523562
"In a large room, the sound of drums beating is coming from a distance.",lass_validation/690991_12333864-hq.wav,lass_validation/707798_14713637-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('690991_12333864-hq.wav', '707798_14713637-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('690991_12333864-hq.wav', '707798_14713637-hq.wav')_output.wav",0.10432789,0.12080109,0.16901588,-16.155067682266235,4.579470088731661,-4.420530133171477,0.016473204
A person is loading the gun.,lass_validation/681617_11791687-hq.wav,lass_validation/711701_9265319-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('681617_11791687-hq.wav', '711701_9265319-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('681617_11791687-hq.wav', '711701_9265319-hq.wav')_output.wav",0.10172352,0.26943645,0.41396856,13.113875389099121,10.134908258759692,13.134907938177044,0.16771293
Someone is loading a bullet into the pistol.,lass_validation/681617_11791687-hq.wav,lass_validation/685715_14912369-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('681617_11791687-hq.wav', '685715_14912369-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('681617_11791687-hq.wav', '685715_14912369-hq.wav')_output.wav",0.15177491,0.3786099,0.4015634,7.187740206718445,13.914071803322823,7.914070932601942,0.22683498
