source, noise, snr, caption
693242_10675198-hq,693260_12005621-hq,-9,Footsteps are echoing softly as she walks down the empty hallway.
709260_8516444-hq,707231_2397507-hq,-8,"With the roar of the engine, the car is getting ready to start."
709260_8516444-hq,702613_11990934-hq,11,A car is running with its engine buzzing.
709260_8516444-hq,692762_14577214-hq,0,The car is vrooming as it runs.
683015_10624050-hq,698697_9616576-hq,-5,"Amidst the constant roadway noise, the distinct sound of an electric drill can be heard as someone is busy working."
683015_10624050-hq,714715_15308663-hq,-6,"The motorcycle started with a tremendous roar in the rain and then sped away, growing increasingly distant."
683015_10624050-hq,692231_12333864-hq,7,"The power tool is drilling things constantly, with the roadway noise and a buzzing sound of its engine."
691470_14040168-hq,700432_8455865-hq,-15,Birds are tweeting and dogs are barking by the road.
691470_14040168-hq,700719_6196057-hq,2,"Amid the bustling roadway noise, bird tweets blend with dog barks, punctuated by human voices."
691470_14040168-hq,685293_3797507-hq,1,"A car is passing by, accompanied by barking sounds and bird call."
706568_5674468-hq,699430_11892432-hq,-2,"Someone is playing the piano, making it sound beautifully musical."
706568_5674468-hq,716567_9617223-hq,12,"Someone is playing the piano, producing a piece of musical sound."
706568_5674468-hq,704864_15227232-hq,9,Someone is playing a calm piece of music on the piano.
713160_36188-hq,715477_12846320-hq,11,A group of birds are chirping cheerfully.
713160_36188-hq,702345_15221465-hq,10,"The birds keep singing, as if they are singing wonderful music."
713160_36188-hq,686532_613542-hq,-2,"In the forest, the birds are chirping incessantly."
708287_14784793-hq,697909_12138226-hq,-11,Someone is cleaning their home and sweeping the floor making a scraping sound.
708287_14784793-hq,706330_1648170-hq,-6,"Someone is sweeping the floor at home, producing a scraping sound."
708287_14784793-hq,711990_15438877-hq,-14,Someone is sweeping the floor and spraying something.
711226_589889-hq,708365_14781196-hq,6,"In the wild, wild animals are roaring cruelly and strongly."
711226_589889-hq,692922_3195919-hq,3,A wild animal is growling loudly.
711226_589889-hq,691848_11673893-hq,13,"The animal is growling, whose sound is ambiguous to hear."
683974_9844258-hq,695983_7554526-hq,-9,"A group of people is chatting amid the sound of rain, with both male and female voices contributing to the lively crowd."
683974_9844258-hq,700289_5287430-hq,13,"In a crowded place, people converse casually, and the sounds of various items colliding intertwine with the noise."
683974_9844258-hq,689396_6401282-hq,-10,"Outside the room, it is raining, while inside the room, people are talking enthusiastically."
708320_14714481-hq,713510_15473656-hq,-12,The birds are singing with the noise around them.
708320_14714481-hq,706767_15147295-hq,7,"In the forest, the birds are chirping incessantly."
708320_14714481-hq,683260_12295155-hq,2,Lots of birds are chirping together outdoors.
686292_5848334-hq,688735_10403690-hq,-2,"Vehicles speed by, each one creating a brief burst of wind and noise as they race past."
686292_5848334-hq,700002_10996917-hq,7,"A car is passing by, accompanied with human voices."
686292_5848334-hq,696676_13590673-hq,-5,"The soundscape includes the hum of traffic and the noise of cars passing by, with the occasional overlay of human voices amid the roadway din."
700366_15129681-hq,695808_5812781-hq,4,The stream is constantly flowing and sounds very pleasant.
700366_15129681-hq,716379_5287430-hq,-9,"The water is flowing merrily, making a gurgling sound."
700366_15129681-hq,697598_6291966-hq,-2,"The water in a stream is flowing merrily, producing a gurgling sound."
691179_9497060-hq,706623_6093013-hq,-3,The keyboard instrument is playing a melodious piece of music.
691179_9497060-hq,690239_1089955-hq,-15,"Someone is playing the piano, producing the musical sounds."
691179_9497060-hq,708320_14714481-hq,-5,The musical instrument is playing a piece of music with reverb.
703352_6304966-hq,689185_3727883-hq,-6,Someone is clearing his throat and taking a sip of water.
703352_6304966-hq,682322_10938187-hq,13,Someone took a few sips of water and then coughed several times.
703352_6304966-hq,710117_4835746-hq,8,A man is clearing his throat and drinking water with a deep male voice audible in the background.
711416_7724386-hq,691519_15056885-hq,11,The pet is chewing food.
711416_7724386-hq,699153_6196057-hq,-7,Someone is chewing something with a crinkling sound.
711416_7724386-hq,682533_14851817-hq,-15,Someone is chewing something with a crinkling sound.
693851_12869299-hq,710379_15403897-hq,-11,You can hear the gurgling sound of running water.
693851_12869299-hq,695968_924574-hq,-12,"The waters in the stream is flowing, producing a splashing sound."
693851_12869299-hq,690330_11519060-hq,-12,The stream is gurgling and flowing.
686980_4478810-hq,692560_5187472-hq,-3,A group of birds are chirping and the water is flowing.
686980_4478810-hq,715387_15504679-hq,-1,Lots of birds are singing in the rain.
686980_4478810-hq,703232_15248446-hq,13,Rain is falling softly while birds are singing and calling amidst the tranquil water sounds.
707536_14747739-hq,704937_5828667-hq,10,"Accompanied by a constant din, the chirping of birds can be heard intermittently."
707536_14747739-hq,702313_1089955-hq,-7,"Among the noise, a bird chirping can be heard."
707536_14747739-hq,688200_12458758-hq,1,A bird is calling overhead while someone digs into the dirt with a shovel.
698469_1674010-hq,698216_5287430-hq,-12,The sound of crashing waves intertwines with the melodious and clear calls of birds.
698469_1674010-hq,695793_15096086-hq,-14,"The water is flowing with splashing sound in the river, and there are birds singing merrily in the background."
698469_1674010-hq,707228_2397507-hq,-5,The water is flowing with splashing sound in the river with a sound of birds.
696701_12458758-hq,711215_589889-hq,-15,A scary music is coming from the speech synthesizer.
696701_12458758-hq,701640_10586310-hq,12,The speech synthesizer produced a scary musical tune with an eerie instrument-like quality.
696701_12458758-hq,703806_15263568-hq,4,The speech synthesizer is producing a scary musical tune with an eerie instrument-like quality.
707810_8476788-hq,688645_14999593-hq,-1,"A person is applauding something, and expressing appreciation."
707810_8476788-hq,683522_6217756-hq,13,"Someone is clapping rhythmically, making a crisp sound."
707810_8476788-hq,700432_8455865-hq,15,A person is clapping hands really quickly for a long time.
695968_924574-hq,691951_5674468-hq,7,"A car is passing by, from far to near, and then heading towards the distance,"
695968_924574-hq,684996_14019975-hq,7,The sound of vroom gradually becomes louder as car is speeding up on the road.
695968_924574-hq,685725_4984902-hq,-13,The vroom of the car intensifies as it accelerates on the road.
698751_11710404-hq,704856_5570564-hq,8,The power tool makes a loud noise while it is working.
698751_11710404-hq,683974_9844258-hq,1,"A person is operating a drill, a machine tool, with precision and accuracy."
698751_11710404-hq,686710_9123734-hq,8,"Someone is dragging something made of metal, which creates a screeching and scraping sound."
692362_12333864-hq,708381_14771600-hq,-5,Someone is playing music with buzz.
692362_12333864-hq,693772_4037248-hq,-13,"An electronic musical instrument is buzzing to life, blending synthesized sounds into a rhythmic music piece."
692362_12333864-hq,686773_13181646-hq,-4,"An electronic musical instrument buzzs to life, blending synthesized sounds into a rhythmic music piece."
715561_8698658-hq,682538_14852246-hq,3,The machine makes a loud noise while it is vibrating.
715561_8698658-hq,685882_14601869-hq,13,There is a busy signal accompanied by vibration.
715561_8698658-hq,685417_3797507-hq,13,There is a busy signal accompanied by vibration and humming.
692920_3195919-hq,682622_6763499-hq,5,Wild animals are chirping in the forest.
692920_3195919-hq,705068_1453392-hq,-14,Wild animals in the valley emit a series of rhythmic calls.
692920_3195919-hq,699685_14845144-hq,-14,The wild animals are chirping.
714218_7404958-hq,688651_14999593-hq,-3,Birds and crickets create a continuous symphony of chirps in the forest.
714218_7404958-hq,683656_14665352-hq,-5,The birds and crickets are chirping together in the wild.
714218_7404958-hq,696382_10836957-hq,6,The crickets are singing with the birds in the wild.
699273_4939125-hq,700991_1648170-hq,0,There are cows and frogs on the farm.
699273_4939125-hq,692231_12333864-hq,6,"There are cows and frogs on the farm, with the sound of mooing and croaking."
699273_4939125-hq,684602_14783551-hq,1,A cow in the farm is lowing constantly.
705512_1661766-hq,710641_15314137-hq,-1,Footsteps are crunching as someone walks in the fresh snow.
705512_1661766-hq,706020_15147295-hq,-13,"Someone is walking on the snowfield, leaving some footsteps in the snow."
705512_1661766-hq,707053_10643461-hq,-4,"Someone is walking on snow, making a scrunchy sound."
685106_2397507-hq,699238_10386277-hq,0,"Someone is sliding the door over and over again, and the door is screeching at the end."
685106_2397507-hq,700874_10996917-hq,-1,The sliding door opens with a smooth motion.
685106_2397507-hq,683522_6217756-hq,7,The door is sliding with a smooth motion.
684138_907124-hq,702810_12458758-hq,-3,"The clock is ticking away, followed by bursts of explosive sounds."
684138_907124-hq,710158_15094245-hq,-9,"A clock is ticking tocking with a regular pattern, suddenly, a engine is starting, creating a booming sound loudly."
684138_907124-hq,690169_1089955-hq,6,"A clock ticks with a regular pattern when suddenly an engine starts, creating a loud booming sound."
699245_15101941-hq,686774_11771918-hq,-10,There is a sound of explosion in the distance.
699245_15101941-hq,707572_14782472-hq,-2,There is an explosion with the sound of boom.
699245_15101941-hq,695997_15109036-hq,8,An explosion is resounding with a booming noise.
692873_2250422-hq,714943_6196057-hq,-10,"The clock's alarm is chiming loudly, ticking away the seconds."
692873_2250422-hq,704645_15270625-hq,-10,The bell of a clock is ringing with its engine humming together.
692873_2250422-hq,685715_14912369-hq,-1,The bell of a clock is ringing with a humming sound.
687388_14331083-hq,682474_6419035-hq,-3,An animal is mooing loudly.
687388_14331083-hq,700441_9703856-hq,9,An animal is growling with a sound of moo moo.
687388_14331083-hq,688111_12830033-hq,-10,An animal is making a moo sound.
686733_13928305-hq,706061_14701595-hq,-11,Someone is beating the drum rhythmically.
686733_13928305-hq,712029_12083535-hq,-5,Someone is knocking the wooden drum and the sound weakened slowly.
686733_13928305-hq,695805_5812781-hq,-1,Someone is knocking the wooden drum and the sound weakens slowly.
688156_13903897-hq,716287_15504679-hq,14,A human voice is coming from the speech synthesizer.
688156_13903897-hq,688860_6903350-hq,10,"A speech synthesizer replicates human voice, digitally processing and inverting tonal qualities."
688156_13903897-hq,685417_3797507-hq,-2,"Someone is saying words, while the voice and speaking rate of it is changed by the speech synthesizer."
682322_10938187-hq,716602_15040643-hq,9,"Someone is playing the saxophone, producing a rhythmic music."
682322_10938187-hq,708392_10996917-hq,-3,"The saxophone, a woodwind instrument, is filling the room with smooth music."
682322_10938187-hq,698216_5287430-hq,-9,"A light and humorous music is emitting from the trumpet, one kind of wind instruments."
695808_5812781-hq,686153_1531809-hq,-15,The electric drill is sawing something lightly with the background noise.
695808_5812781-hq,699245_15101941-hq,9,The electric drill is sawing something lightly in the background.
695808_5812781-hq,704643_9034501-hq,13,"Someone is using a power tool, producing a buzzing sound."
693790_11220381-hq,708996_5828667-hq,15,Someone is tapping something regularly with his hands.
693790_11220381-hq,689272_1199394-hq,-5,"There's a thud and a knock, like the sound of hands rhythmically thumping against a surface."
693790_11220381-hq,693095_7435429-hq,-13,There are knocking sounds created by something hitting the surface.
684441_14830489-hq,685826_14907665-hq,2,Someone is playing a piece of percussion music with some kinds of music instrument.
684441_14830489-hq,688686_13854561-hq,4,"Someone is playing a drum kit, creating a rhythmic percussion that is both melodic and entrancing."
684441_14830489-hq,711872_14988552-hq,6,Someone is playing a piece of music with the percussion.
689120_5512998-hq,684786_1558154-hq,0,The train is running on the tracks with its wheels squealing.
689120_5512998-hq,683701_14665352-hq,2,The train is running quickly on the tracks with the sound of its wheels squealing.
689120_5512998-hq,706885_1661766-hq,4,"The subway is running on the track, and people are conversing in the compartments."
708565_14784213-hq,702107_11065037-hq,5,Someone is snapping his fingers.
708565_14784213-hq,716602_15040643-hq,15,"With the whistling of the wind, there is a fine cacophony all around."
708565_14784213-hq,699815_15174709-hq,4,"Amidst the whistling of the wind, someone is snapping his fingers."
702313_1089955-hq,706251_13999124-hq,13,A man is clearing his uncomfortable throat and making some disgusting noise.
702313_1089955-hq,689727_1199394-hq,4,"After a giggle, a man begins to clear his throat as if he is about to vomit, and then keeps making a disgusting sound of hiccup."
702313_1089955-hq,707120_15349035-hq,-15,A man giggles and starts clearing his throat with an obnoxious and continuous sound.
700643_7414526-hq,687447_14981647-hq,10,A sharp and melodious telephone ring reverberates from the distance.
700643_7414526-hq,692608_2061858-hq,2,"The telephone is ringing, making a sharp sound."
700643_7414526-hq,687388_14331083-hq,13,A telephone is ringing with a classical ringtone twice.
711565_1995411-hq,701992_13370652-hq,4,"The car's engine is currently starting, with a vroom sound indicating acceleration."
711565_1995411-hq,707061_2053141-hq,-8,"The machine is operating, making the sound of an engine starting."
711565_1995411-hq,698908_4534310-hq,4,"Someone starts the machine, which begins to operate with a humming sound."
708247_15366398-hq,683656_14665352-hq,11,"A person is hammering a nail, creating a distinct clang sound."
708247_15366398-hq,696391_5828667-hq,-14,"Someone is pinning the nails with a hammer, producing a clanging sound."
708247_15366398-hq,705323_1089955-hq,-10,Someone is using the hammer to bang the nails.
702104_3655844-hq,707125_15349035-hq,-10,"The train wheels are squealing amid roadway noise, accompanied by the sound of a passing train and crickets."
702104_3655844-hq,709944_3199363-hq,7,"The train is speeding by, creating a noisy commotion as it stirs up a breeze."
702104_3655844-hq,681610_14659423-hq,-3,"A train is passing by, its wheels squealing over the tracks, amidst traffic noise and the intermittent chirp of a cricket."
686768_13091475-hq,688651_14999593-hq,7,Someone is playing a piece of lively music with the drum.
686768_13091475-hq,689152_14819331-hq,4,Someone is playing a piece of cheerful music.
686768_13091475-hq,713042_13999124-hq,-8,"A drummer is energetically playing a beat on the drum kit, accompanied by the rhythmic tapping of a keyboard."
708520_15226994-hq,686220_14946533-hq,5,Water is gurgling out of the small hole.
708520_15226994-hq,699238_10386277-hq,6,"A sink is being filled with water, producing swooshing and splashing sounds."
708520_15226994-hq,692877_2250422-hq,4,The water is making gurgling and swirling sounds.
695983_7554526-hq,695856_15040643-hq,6,Workers are using their electric drill carrying out the project.
695983_7554526-hq,685557_14907665-hq,-5,The electric drill is continuously working and it works so hard.
695983_7554526-hq,684201_14786807-hq,12,"Someone is using a power tool to drilling into the cement, creating a clanging sound, and the engine noise of the drill is loud."
693688_313970-hq,691951_5674468-hq,-1,"It is raining heavily, and the raindrops are hitting the surface."
693688_313970-hq,683015_10624050-hq,-4,Raindrops create a rhythmic pattering sound as they hit the roof's surface.
693688_313970-hq,703389_15252888-hq,4,"The raindrops are falling heavily on the roof, making a pittering sound in a rainy day."
704786_15239181-hq,688121_4912242-hq,13,Someone is walking and talking with others.
704786_15239181-hq,699943_10996917-hq,-9,"Someone is walking on the crispy leaves, and the sound of footsteps gradually fades away."
704786_15239181-hq,700373_15129681-hq,-7,"Someone is walking on a road covered with gravel and maple leaves, making a squeaking sound."
691846_11673893-hq,706592_11744683-hq,-11,"Amidst the roar of the engine, vehicles speed by, creating a commotion of swirling wind and noise."
691846_11673893-hq,708399_14710576-hq,2,"Cars are passing by, making a commotion of swirling wind and noise."
691846_11673893-hq,695558_3655844-hq,9,A motorcycle is running with a vrooming sound.
698697_9616576-hq,695927_1089955-hq,15,"Something is violently thrusting, banging, thumping, and clanging."
698697_9616576-hq,714367_11718091-hq,-15,The sound of drums being beaten vigorously continues unceasingly.
698697_9616576-hq,682731_5828667-hq,5,"A thump resonates, followed by a clang and bang, as machinery thrusts into action."
711641_12637308-hq,681669_11791687-hq,8,"The printer is printing, accompanied by buzzing noise."
711641_12637308-hq,682067_11791687-hq,-5,The printer is malfunctioning and keeps buzzing.
711641_12637308-hq,711745_532787-hq,-11,The printer is making a great deal of buzzing noise.
687337_14907665-hq,688644_14999593-hq,8,The machine makes a rumbling sound while it is working.
687337_14907665-hq,699214_15090270-hq,15,The machine is running and making a huge noise.
687337_14907665-hq,691871_1089955-hq,0,"Someone is using the power tool, which makes a buzzing sound."
682492_14850149-hq,705787_10643461-hq,5,A man is speaking in a melodious baritone.
682492_14850149-hq,705470_1089955-hq,5,A man is explaining something to everyone in a calm tone.
682492_14850149-hq,695736_3694206-hq,-7,A man is making a speech loudly.
712458_8698658-hq,696676_13590673-hq,10,The spaceship is slowly accelerating and then suddenly taking off with a sonic boom.
712458_8698658-hq,708414_14710580-hq,-8,The spaceship is speeding up slowly and making a whoosh sound.
712458_8698658-hq,707572_14782472-hq,-6,The spaceship is producing the swishing and thumping sounds.
688111_12830033-hq,688117_4912242-hq,-14,"With the continuous sound of the engine starting, the machine is constantly working."
688111_12830033-hq,700696_5544184-hq,3,Someone is using a power tool with its engine buzzing.
688111_12830033-hq,709662_14710320-hq,10,The power tool is making dim vrooming sounds as it idles.
709662_14710320-hq,703364_4912242-hq,2,Birds are chirping on the noisy roadside.
709662_14710320-hq,705020_14657279-hq,-12,"Accompanied by the sound of birds, a car is speeding past and making the roadway noise."
709662_14710320-hq,699797_11054160-hq,-4,"Accompanied by the crisp sound of birds, cars are passing by and making a lot of noise."
707120_15349035-hq,699208_10386277-hq,15,Someone is rinsing his mouth with water.
707120_15349035-hq,695968_924574-hq,15,"Someone is exhaling water with his or her mouth, accompanied by a bubbling sound."
707120_15349035-hq,686372_14830489-hq,-12,"Someone is sipping water into their mouth, making bubbling sounds."
686588_1089955-hq,691023_2549389-hq,4,"The thunder is roaring out of sudden, and then is rolling continuously in a thunder storm."
686588_1089955-hq,701242_5674468-hq,-8,"A thunderstorm is brewing, punctuated by the deep rumble of thunder."
686588_1089955-hq,684995_14019975-hq,-12,A thunderstorm is brewing with the deep rumble of thunder.
691848_11673893-hq,686650_12029773-hq,-5,Cars and trucks are passing by with roadway noises amidst traffic sounds.
691848_11673893-hq,700569_2397507-hq,-11,"A motorcycle is driving fast on the highway, and its engine makes a huge roar."
691848_11673893-hq,692242_12333864-hq,3,"Cars and trucks are passing by, creating a steady stream of roadway noise."
704778_2648888-hq,705157_2397507-hq,9,Someone is typing on the computer keyboard.
704778_2648888-hq,699685_14845144-hq,2,A man is tapping his fingers on the keyboard.
704778_2648888-hq,695808_5812781-hq,6,Fingers are swiftly striking keys as someone is typing on a computer keyboard.
692877_2250422-hq,697909_12138226-hq,11,The ring of the clock is fading away.
692877_2250422-hq,715478_12846320-hq,5,"At two o'clock, the bell of the clock is striking twice."
692877_2250422-hq,696662_14220990-hq,-5,"A clock's chime harmonizes with the steady tick-tock rhythm, marking the passage of time with each tick."
692779_10643461-hq,691979_13113654-hq,-1,A train is passing by with its wheels squeaking.
692779_10643461-hq,682836_1089955-hq,14,"The train is passing on the tracks, and the wheels are clattering."
692779_10643461-hq,688781_9177297-hq,-2,"A train is approaching, and its wheels are rolling and squealing."
704457_1531809-hq,702161_3226266-hq,-5,"Bells are chiming, creating a melodious music that fills the air."
704457_1531809-hq,689272_1199394-hq,-4,"The bell, as a musical instrument, contributes to the music with its resonant tones."
704457_1531809-hq,683600_14833130-hq,0,"The bell is ringing gently in a spacious location, creating resonance."
689228_7088538-hq,699191_15004917-hq,14,People are talking on the train which is running.
689228_7088538-hq,702667_3384272-hq,-1,Men are engaging in conversation aboard the moving train.
689228_7088538-hq,706271_2618335-hq,-15,"On the moving train, people are conversing with each other."
698907_4534310-hq,701266_1629501-hq,0,"The waves in the vast ocean are rolling endlessly, a testament to nature's power."
698907_4534310-hq,682941_1089955-hq,11,"Ocean waves crash with a steady surf, rhythmically lapping against the shoreline."
698907_4534310-hq,684907_4949349-hq,-9,Ocean waves are crashing and the wind is blowing.
688886_9497060-hq,685392_14907665-hq,-10,Melodic music is being played through musical instruments.
688886_9497060-hq,715171_11084783-hq,3,Melodic tunes are being rendered through a variety of musical instruments.
688886_9497060-hq,715478_12846320-hq,9,The musical instrument is producing a rhythmic electronic music with strong percussions.
690238_14220036-hq,704937_5828667-hq,10,"A person is flushing the toilet, sending water swirling down the drain."
690238_14220036-hq,703188_15247378-hq,3,"Someone finished using the toilet and pressed the button on the flush toilet, then got up and left the bathroom."
690238_14220036-hq,698823_14953219-hq,0,"Someone is flushing the toilet, accompanied by sounds of swirling water in the toilet sink."
714005_11379395-hq,711215_589889-hq,5,The man's voice is currently accompanied by a persistent and intense cough.
714005_11379395-hq,688742_6525386-hq,-12,A man is constantly coughing violently.
714005_11379395-hq,686566_14941086-hq,0,Someone is coughing involuntarily with mucus in his throat.
695997_15109036-hq,704845_15239410-hq,-13,A person's stomach is undergoing digestion and making a gurgling sound.
695997_15109036-hq,703531_15253679-hq,7,The stomach of a creature is rumbling due to the digestion.
695997_15109036-hq,713510_15473656-hq,6,The stomach is making gurgling and growling sounds inside.
692632_12333864-hq,703460_2397507-hq,-10,A man is saying a word repeatedly.
692632_12333864-hq,693770_4037248-hq,-1,A man is reading the same word in different tones.
692632_12333864-hq,688431_14346318-hq,9,A man is repeating a word in different intonations.
703186_15247378-hq,707279_1661766-hq,14,"Footsteps proceed along a path, accompanied by a small bell, as a distant police siren wails."
703186_15247378-hq,694401_11798412-hq,-3,"Accompanied by the constant jingling of bells, the sound of footsteps grows increasingly close."
703186_15247378-hq,707833_8476788-hq,14,Footsteps hasten as the persistent wail of a police car siren and a small bell sound in the distance.
690991_12333864-hq,699749_10152894-hq,2,Someone is playing a piece of percussion music with a drum.
690991_12333864-hq,706885_1661766-hq,2,The drum set played a rhythmic melody that excited the emotions.
690991_12333864-hq,707798_14713637-hq,-9,"In a large room, the sound of drums beating is coming from a distance."
681617_11791687-hq,711701_9265319-hq,3,A person is loading the gun.
681617_11791687-hq,685715_14912369-hq,-6,Someone is loading a bullet into the pistol.
681617_11791687-hq,699477_710743-hq,-1,Someone is loading a bullet into the pistol and then pulling the trigger.
697379_9616576-hq,694102_5828667-hq,-1,The engine is starting and accelerating with vroom loudly.
697379_9616576-hq,684995_14019975-hq,2,The motor vehicle's engine is starting with a deep rumble as it idles on the road.
697379_9616576-hq,697817_15072041-hq,-4,"The motor vehicle's engine starts with a deep rumble as it idling on the road, and then it slows down."
700237_10996917-hq,699245_15101941-hq,9,The shovel is clinking against something hard as someone digs.
700237_10996917-hq,704937_5828667-hq,-12,"Someone is shoveling something, making a clinking sound."
700237_10996917-hq,682641_12197305-hq,14,The metal tool is making the sounds of chink.
686153_1531809-hq,699263_1653207-hq,-1,The wind chimes are constantly swaying and making a crisp sound under the wind.
686153_1531809-hq,686824_8111269-hq,14,"The wind chime swayed in the wind, making a crisp sound."
686153_1531809-hq,695942_15107438-hq,-3,The wind chime is ringing as the wind blows.
692922_3195919-hq,702847_3677139-hq,-10,The children are playing by the train whose engine is idling.
692922_3195919-hq,696669_7897575-hq,-6,"The train is running on the railway, and children are playing on the train."
692922_3195919-hq,692087_14220036-hq,13,Some people are screaming in the roller-coaster with the engine roaring.
697051_3655844-hq,681695_6762586-hq,-14,The water is gurgling and dripping.
697051_3655844-hq,711500_8432823-hq,-8,"Raindrops dribble down, gurgling as water trickles and drips rhythmically."
697051_3655844-hq,706514_10725617-hq,-11,Raindrops are dribbling down as water trickling rhythmically.
707290_1089955-hq,696314_1089955-hq,-4,A person is drawing the cork and then it comes out of the bottle with a loud pop.
707290_1089955-hq,689349_3289538-hq,-5,A person is opening red wine. He is pulling the cork out of the glass bottle.
707290_1089955-hq,698908_4534310-hq,-13,"Someone is trying to open a bottle of red wine, creating a funny squeaking sound when removing the cork from the glass bottle."
699219_7066879-hq,700719_6196057-hq,-8,"Vehicles speed by, each one creating a brief burst of wind and noise as they race past."
699219_7066879-hq,708247_15366398-hq,-14,"A person is walking near a noisy road, and there are cars passing by at a fast speed all the time."
699219_7066879-hq,686640_325585-hq,-14,"Cars and buses are passing by, as the sound of footsteps and traffic noise fills the roadway."
705953_15310695-hq,699830_15175263-hq,-6,Crickets and frogs are chirping.
705953_15310695-hq,703121_15239317-hq,-10,The crickets and frogs are chirping.
705953_15310695-hq,682322_10938187-hq,4,There are several crickets chirping and frogs calling near the river.
697615_15096086-hq,684035_9081620-hq,4,The engine of the machine started and produced a continuous noise.
697615_15096086-hq,691896_4360146-hq,6,"Someone is drilling something with power tool, which produces the buzzing sounds."
697615_15096086-hq,688083_5187472-hq,-15,A bird is chirping while a nearby drill buzzes among the clatter of tools.
707984_15363495-hq,699430_11892432-hq,0,The glass balls make a rattling sound while they are crashing into each other.
707984_15363495-hq,709970_3199363-hq,15,"Someone is playing with glass balls, producing a rattling sound."
707984_15363495-hq,688900_6567280-hq,-9,"The glass balls are colliding against each other, making a rattling sound."
689396_6401282-hq,698662_341440-hq,-9,"Someone is loading the gun, and rubbing it softly."
689396_6401282-hq,693480_4037248-hq,6,The wrench of the gun is being constantly moved.
689396_6401282-hq,696748_8385093-hq,10,The wrench of the gun is turning constantly.
696382_10836957-hq,686342_14769269-hq,6,A lively music piece is reverberating as someone is playing the drums with enthusiasm.
696382_10836957-hq,689727_1199394-hq,-14,"A piece of music is being played on the musical instrument, emanating an eerie and frightening atmosphere."
696382_10836957-hq,689199_1015240-hq,7,Someone is playing a piece of music with the cymbal and drum.
686993_4949349-hq,700925_10152894-hq,-15,Someone is skateboarding on the road and the skateboard is making noise by rubbing against the ground.
686993_4949349-hq,714005_11379395-hq,15,"Someone is skating on the skateboard, making some noise."
686993_4949349-hq,684602_14783551-hq,2,Someone is skating on the floor and his speed gradually descends.
691523_15056885-hq,683133_6763499-hq,-15,Birds are singing by the road and cars are passing by.
691523_15056885-hq,682836_1089955-hq,-12,"In the backdrop of roadway noise, birds serenade, their songs blending with the passing cars in a harmonious roadside melody."
691523_15056885-hq,707608_4949349-hq,-2,"A car is passing by on a roadway, blending with the sound of birds singing amidst the hum of traffic noise."
682828_12068918-hq,698908_4534310-hq,-14,"As someone turns the pages of a book, the sound of paper-flipping and crinkling can be heard."
682828_12068918-hq,699153_6196057-hq,9,A person is flipping the pages with a crumpling sound.
682828_12068918-hq,704457_1531809-hq,-5,"Someone is turning the pages, making crumpling sounds."
707812_8476788-hq,703146_2383977-hq,11,Someone is using scissors to cut something.
707812_8476788-hq,703349_7037-hq,-5,Someone is snipping something with scissors.
707812_8476788-hq,681676_11791687-hq,-9,Someone is using scissors to snip something.
708454_12590268-hq,686306_1089955-hq,15,The sounds of falls and collisions are continuing.
708454_12590268-hq,684136_907124-hq,-2,"Someone is using a stapler, producing a clinking sound."
708454_12590268-hq,683778_14876768-hq,12,"Someone is using the staple to pin some things together, making a clinking sound."
714390_15390961-hq,688115_4912242-hq,-14,A man is talking to someone while clicking his mouse.
714390_15390961-hq,711745_532787-hq,-13,A man was clicking the mouse and talking at the same time.
714390_15390961-hq,685882_14601869-hq,-5,"A man is talking to himself before a cumputer, clicking the mouse simultaneously."
707834_14060370-hq,683106_11971283-hq,3,Pleasant music is constantly being produced by instruments.
707834_14060370-hq,685417_3797507-hq,10,"Someone is playing music with an instrument, and you can hear a rhythmic drumbeat."
707834_14060370-hq,700993_9034501-hq,-11,"Someone is playing the bass drum, producing a piece of beautiful music."
700572_2397507-hq,707505_1089955-hq,1,A housefly is crumpling with its wings buzzing while the other insect is crinkling.
700572_2397507-hq,705468_1648170-hq,-7,A mosquito's buzz and the crinkling wings of a fly punctuate the stillness of a wild habitat.
700572_2397507-hq,691523_15056885-hq,13,"A mosquito is buzzing around, accompanied by the environmental noise."
713586_5286486-hq,686579_1089955-hq,-11,The puppy is barking and crying.
713586_5286486-hq,714390_15390961-hq,-11,A little dog is sobbing and barking.
713586_5286486-hq,716567_9617223-hq,-14,A dog is barking weakly as another animal makes squeaky sounds.
707231_2397507-hq,706767_15147295-hq,15,Someone is using a hair dryer and it is making a lot of noise.
707231_2397507-hq,708232_15363794-hq,-8,"Someone is using the hair dryer at home, making some noise."
707231_2397507-hq,684374_12881682-hq,15,The hair dryer is making swooshing sounds at home.
702185_15184553-hq,706592_11744683-hq,-2,"A person was typing on the keyboard with his hands, clattering away."
702185_15184553-hq,713042_13999124-hq,7,The sound of fingers tapping on a computer keyboard signifies someone engaged in typing.
702185_15184553-hq,701242_5674468-hq,7,"Someone is typing on a mechanical keyboard, creating intermittent tapping sounds."
690385_16473-hq,703146_2383977-hq,-14,A group of people by the seaside are playing with seagulls.
690385_16473-hq,683523_6217756-hq,-1,A lot of people are playing by the seaside.
690385_16473-hq,681693_11791687-hq,12,A man is walking and laughing while engaged in a lively conversation.
706319_13313392-hq,703531_15253679-hq,9,A person is playing stringed music.
706319_13313392-hq,684564_14892239-hq,-10,"A guitar, as a stringed musical instrument, produces harmonious melodies in music."
706319_13313392-hq,702728_14915641-hq,-4,The guitar is wafting out a melodious song.
702854_3226266-hq,683524_6217756-hq,2,A siren is wailing continuously.
