source_path,noise_path,input_path,output_path,input_similarity,output_similarity,sisdr,sdri,sdr
lass_validation/699761_5366272-hq.wav,lass_validation/684919_13228046-hq.wav,"lass_validation_output/('699761_5366272-hq.wav', '684919_13228046-hq.wav')_input.wav","lass_validation_output/('699761_5366272-hq.wav', '684919_13228046-hq.wav')_output.wav","tensor([[0.0945]], device='cuda:0')","tensor([[0.2104]], device='cuda:0')",-3.6152294278144836,12.797184916135805,0.7971848699108641
lass_validation/699761_5366272-hq.wav,lass_validation/686596_1661766-hq.wav,"lass_validation_output/('699761_5366272-hq.wav', '686596_1661766-hq.wav')_input.wav","lass_validation_output/('699761_5366272-hq.wav', '686596_1661766-hq.wav')_output.wav","tensor([[0.2183]], device='cuda:0')","tensor([[0.2473]], device='cuda:0')",-0.4202800616621971,0.10470260255737589,0.1047034412459187
lass_validation/682474_6419035-hq.wav,lass_validation/686980_4478810-hq.wav,"lass_validation_output/('682474_6419035-hq.wav', '686980_4478810-hq.wav')_input.wav","lass_validation_output/('682474_6419035-hq.wav', '686980_4478810-hq.wav')_output.wav","tensor([[0.0177]], device='cuda:0')","tensor([[-0.0042]], device='cuda:0')",0.5148107185959816,-2.7460451410281523,3.253954648936168
lass_validation/682474_6419035-hq.wav,lass_validation/685214_2489689-hq.wav,"lass_validation_output/('682474_6419035-hq.wav', '685214_2489689-hq.wav')_input.wav","lass_validation_output/('682474_6419035-hq.wav', '685214_2489689-hq.wav')_output.wav","tensor([[0.1366]], device='cuda:0')","tensor([[0.3273]], device='cuda:0')",-10.410908460617065,-3.6220613934159456,0.37793812662007564
lass_validation/682474_6419035-hq.wav,lass_validation/708456_12590268-hq.wav,"lass_validation_output/('682474_6419035-hq.wav', '708456_12590268-hq.wav')_input.wav","lass_validation_output/('682474_6419035-hq.wav', '708456_12590268-hq.wav')_output.wav","tensor([[0.4214]], device='cuda:0')","tensor([[0.3964]], device='cuda:0')",-13.413746356964111,-7.820942861721358,0.1790572396948139
lass_validation/702754_15234019-hq.wav,lass_validation/686452_618116-hq.wav,"lass_validation_output/('702754_15234019-hq.wav', '686452_618116-hq.wav')_input.wav","lass_validation_output/('702754_15234019-hq.wav', '686452_618116-hq.wav')_output.wav","tensor([[0.2813]], device='cuda:0')","tensor([[0.3212]], device='cuda:0')",0.30764108523726463,-9.987294184061394,2.012704461298426
lass_validation/702754_15234019-hq.wav,lass_validation/707555_13224934-hq.wav,"lass_validation_output/('702754_15234019-hq.wav', '707555_13224934-hq.wav')_input.wav","lass_validation_output/('702754_15234019-hq.wav', '707555_13224934-hq.wav')_output.wav","tensor([[0.0709]], device='cuda:0')","tensor([[0.0881]], device='cuda:0')",-8.480890989303589,1.3221214450369532,-6.677878470907928
lass_validation/702754_15234019-hq.wav,lass_validation/713188_6196057-hq.wav,"lass_validation_output/('702754_15234019-hq.wav', '713188_6196057-hq.wav')_input.wav","lass_validation_output/('702754_15234019-hq.wav', '713188_6196057-hq.wav')_output.wav","tensor([[0.3419]], device='cuda:0')","tensor([[0.3778]], device='cuda:0')",4.688757061958313,5.466250872937427,5.466250872937427
lass_validation/699436_13884075-hq.wav,lass_validation/684919_13228046-hq.wav,"lass_validation_output/('699436_13884075-hq.wav', '684919_13228046-hq.wav')_input.wav","lass_validation_output/('699436_13884075-hq.wav', '684919_13228046-hq.wav')_output.wav","tensor([[0.1543]], device='cuda:0')","tensor([[0.1393]], device='cuda:0')",7.2252726554870605,3.9787058134214375,7.978705091484981
lass_validation/699436_13884075-hq.wav,lass_validation/707812_8476788-hq.wav,"lass_validation_output/('699436_13884075-hq.wav', '707812_8476788-hq.wav')_input.wav","lass_validation_output/('699436_13884075-hq.wav', '707812_8476788-hq.wav')_output.wav","tensor([[0.0985]], device='cuda:0')","tensor([[0.1814]], device='cuda:0')",10.459036827087402,20.108919153444933,10.10892054986628
lass_validation/699436_13884075-hq.wav,lass_validation/697817_15072041-hq.wav,"lass_validation_output/('699436_13884075-hq.wav', '697817_15072041-hq.wav')_input.wav","lass_validation_output/('699436_13884075-hq.wav', '697817_15072041-hq.wav')_output.wav","tensor([[0.2308]], device='cuda:0')","tensor([[0.2081]], device='cuda:0')",20.62352180480957,11.712371038479628,19.712370987961034
lass_validation/697361_6423636-hq.wav,lass_validation/693242_10675198-hq.wav,"lass_validation_output/('697361_6423636-hq.wav', '693242_10675198-hq.wav')_input.wav","lass_validation_output/('697361_6423636-hq.wav', '693242_10675198-hq.wav')_output.wav","tensor([[0.1165]], device='cuda:0')","tensor([[0.1831]], device='cuda:0')",-1.473919004201889,7.934964534674979,-0.06503500964029388
lass_validation/697361_6423636-hq.wav,lass_validation/705323_1089955-hq.wav,"lass_validation_output/('697361_6423636-hq.wav', '705323_1089955-hq.wav')_input.wav","lass_validation_output/('697361_6423636-hq.wav', '705323_1089955-hq.wav')_output.wav","tensor([[0.3446]], device='cuda:0')","tensor([[0.3855]], device='cuda:0')",12.016981840133667,0.22825587695271388,12.228255206428411
lass_validation/697361_6423636-hq.wav,lass_validation/686814_13796996-hq.wav,"lass_validation_output/('697361_6423636-hq.wav', '686814_13796996-hq.wav')_input.wav","lass_validation_output/('697361_6423636-hq.wav', '686814_13796996-hq.wav')_output.wav","tensor([[0.1657]], device='cuda:0')","tensor([[0.2948]], device='cuda:0')",1.9101177155971527,0.017261375459664663,3.0172609036339786
lass_validation/711220_589889-hq.wav,lass_validation/686766_3983735-hq.wav,"lass_validation_output/('711220_589889-hq.wav', '686766_3983735-hq.wav')_input.wav","lass_validation_output/('711220_589889-hq.wav', '686766_3983735-hq.wav')_output.wav","tensor([[-0.0825]], device='cuda:0')","tensor([[0.2216]], device='cuda:0')",-2.608266770839691,1.1447577073448059,1.1447572019116425
lass_validation/711220_589889-hq.wav,lass_validation/690962_1661766-hq.wav,"lass_validation_output/('711220_589889-hq.wav', '690962_1661766-hq.wav')_input.wav","lass_validation_output/('711220_589889-hq.wav', '690962_1661766-hq.wav')_output.wav","tensor([[0.0143]], device='cuda:0')","tensor([[0.2104]], device='cuda:0')",-3.3442705869674683,-1.4207065108759562,1.579293820595637
lass_validation/711220_589889-hq.wav,lass_validation/700719_6196057-hq.wav,"lass_validation_output/('711220_589889-hq.wav', '700719_6196057-hq.wav')_input.wav","lass_validation_output/('711220_589889-hq.wav', '700719_6196057-hq.wav')_output.wav","tensor([[0.5064]], device='cuda:0')","tensor([[0.5610]], device='cuda:0')",1.2245401740074158,4.418197240758782,2.4181970666630956
lass_validation/688755_10836957-hq.wav,lass_validation/706685_4138735-hq.wav,"lass_validation_output/('688755_10836957-hq.wav', '706685_4138735-hq.wav')_input.wav","lass_validation_output/('688755_10836957-hq.wav', '706685_4138735-hq.wav')_output.wav","tensor([[0.1187]], device='cuda:0')","tensor([[0.1870]], device='cuda:0')",0.2171269990503788,3.120218458952975,3.1202188109174562
lass_validation/688755_10836957-hq.wav,lass_validation/702728_14915641-hq.wav,"lass_validation_output/('688755_10836957-hq.wav', '702728_14915641-hq.wav')_input.wav","lass_validation_output/('688755_10836957-hq.wav', '702728_14915641-hq.wav')_output.wav","tensor([[0.1933]], device='cuda:0')","tensor([[0.3577]], device='cuda:0')",5.228898525238037,14.358821904881014,6.358821456587215
lass_validation/688755_10836957-hq.wav,lass_validation/702637_4451798-hq.wav,"lass_validation_output/('688755_10836957-hq.wav', '702637_4451798-hq.wav')_input.wav","lass_validation_output/('688755_10836957-hq.wav', '702637_4451798-hq.wav')_output.wav","tensor([[0.2028]], device='cuda:0')","tensor([[0.2895]], device='cuda:0')",-12.059881687164307,4.819674436462612,-0.18032499340119187
lass_validation/684939_1661766-hq.wav,lass_validation/705381_12024110-hq.wav,"lass_validation_output/('684939_1661766-hq.wav', '705381_12024110-hq.wav')_input.wav","lass_validation_output/('684939_1661766-hq.wav', '705381_12024110-hq.wav')_output.wav","tensor([[0.5400]], device='cuda:0')","tensor([[0.5382]], device='cuda:0')",11.955296993255615,0.012939352743337906,12.012939768732032
lass_validation/684939_1661766-hq.wav,lass_validation/688613_2472317-hq.wav,"lass_validation_output/('684939_1661766-hq.wav', '688613_2472317-hq.wav')_input.wav","lass_validation_output/('684939_1661766-hq.wav', '688613_2472317-hq.wav')_output.wav","tensor([[0.3674]], device='cuda:0')","tensor([[0.3647]], device='cuda:0')",4.74678099155426,0.8551462407507069,4.855147716715113
lass_validation/684939_1661766-hq.wav,lass_validation/684744_13091475-hq.wav,"lass_validation_output/('684939_1661766-hq.wav', '684744_13091475-hq.wav')_input.wav","lass_validation_output/('684939_1661766-hq.wav', '684744_13091475-hq.wav')_output.wav","tensor([[0.5973]], device='cuda:0')","tensor([[0.6002]], device='cuda:0')",15.11142373085022,0.14337672009981794,15.143377566351814
lass_validation/682176_10938187-hq.wav,lass_validation/682356_11791687-hq.wav,"lass_validation_output/('682176_10938187-hq.wav', '682356_11791687-hq.wav')_input.wav","lass_validation_output/('682176_10938187-hq.wav', '682356_11791687-hq.wav')_output.wav","tensor([[0.2148]], device='cuda:0')","tensor([[0.2811]], device='cuda:0')",1.756211370229721,-3.1229476705132466,3.8770527168905886
lass_validation/682176_10938187-hq.wav,lass_validation/707539_14747739-hq.wav,"lass_validation_output/('682176_10938187-hq.wav', '707539_14747739-hq.wav')_input.wav","lass_validation_output/('682176_10938187-hq.wav', '707539_14747739-hq.wav')_output.wav","tensor([[0.4268]], device='cuda:0')","tensor([[0.4082]], device='cuda:0')",2.301483452320099,-11.16070841542227,3.8392914691788667
lass_validation/682176_10938187-hq.wav,lass_validation/703146_2383977-hq.wav,"lass_validation_output/('682176_10938187-hq.wav', '703146_2383977-hq.wav')_input.wav","lass_validation_output/('682176_10938187-hq.wav', '703146_2383977-hq.wav')_output.wav","tensor([[0.0158]], device='cuda:0')","tensor([[0.2876]], device='cuda:0')",-2.792104482650757,5.691763381920424,1.6917624062052639
lass_validation/686631_13137374-hq.wav,lass_validation/692696_12333864-hq.wav,"lass_validation_output/('686631_13137374-hq.wav', '692696_12333864-hq.wav')_input.wav","lass_validation_output/('686631_13137374-hq.wav', '692696_12333864-hq.wav')_output.wav","tensor([[0.3298]], device='cuda:0')","tensor([[0.3292]], device='cuda:0')",8.229022026062012,3.632236728464995,8.632236554024907
lass_validation/686631_13137374-hq.wav,lass_validation/702443_13412950-hq.wav,"lass_validation_output/('686631_13137374-hq.wav', '702443_13412950-hq.wav')_input.wav","lass_validation_output/('686631_13137374-hq.wav', '702443_13412950-hq.wav')_output.wav","tensor([[0.4053]], device='cuda:0')","tensor([[0.4239]], device='cuda:0')",12.549158334732056,-0.3199735995604538,12.6800261663691
lass_validation/686631_13137374-hq.wav,lass_validation/708535_12590268-hq.wav,"lass_validation_output/('686631_13137374-hq.wav', '708535_12590268-hq.wav')_input.wav","lass_validation_output/('686631_13137374-hq.wav', '708535_12590268-hq.wav')_output.wav","tensor([[0.4892]], device='cuda:0')","tensor([[0.4811]], device='cuda:0')",12.4961519241333,-1.3024611052577804,12.69753875379897
lass_validation/682622_6763499-hq.wav,lass_validation/704864_15227232-hq.wav,"lass_validation_output/('682622_6763499-hq.wav', '704864_15227232-hq.wav')_input.wav","lass_validation_output/('682622_6763499-hq.wav', '704864_15227232-hq.wav')_output.wav","tensor([[0.3041]], device='cuda:0')","tensor([[0.2842]], device='cuda:0')",8.851691484451294,0.2995080058385007,9.299508048614925
lass_validation/682622_6763499-hq.wav,lass_validation/703104_1648170-hq.wav,"lass_validation_output/('682622_6763499-hq.wav', '703104_1648170-hq.wav')_input.wav","lass_validation_output/('682622_6763499-hq.wav', '703104_1648170-hq.wav')_output.wav","tensor([[0.1904]], device='cuda:0')","tensor([[0.4738]], device='cuda:0')",3.4085848927497864,12.965770672481147,4.965770626691976
lass_validation/682622_6763499-hq.wav,lass_validation/706568_5674468-hq.wav,"lass_validation_output/('682622_6763499-hq.wav', '706568_5674468-hq.wav')_input.wav","lass_validation_output/('682622_6763499-hq.wav', '706568_5674468-hq.wav')_output.wav","tensor([[0.2811]], device='cuda:0')","tensor([[0.4238]], device='cuda:0')",10.73568344116211,7.036142597890328,11.0361431427066
lass_validation/705211_15144194-hq.wav,lass_validation/711272_15403889-hq.wav,"lass_validation_output/('705211_15144194-hq.wav', '711272_15403889-hq.wav')_input.wav","lass_validation_output/('705211_15144194-hq.wav', '711272_15403889-hq.wav')_output.wav","tensor([[0.0870]], device='cuda:0')","tensor([[0.1123]], device='cuda:0')",1.1148907989263535,3.582135979389664,3.5821357110971257
lass_validation/705211_15144194-hq.wav,lass_validation/707217_2397507-hq.wav,"lass_validation_output/('705211_15144194-hq.wav', '707217_2397507-hq.wav')_input.wav","lass_validation_output/('705211_15144194-hq.wav', '707217_2397507-hq.wav')_output.wav","tensor([[0.1160]], device='cuda:0')","tensor([[0.3777]], device='cuda:0')",7.337732315063477,14.870516753601581,7.870516525640157
lass_validation/705211_15144194-hq.wav,lass_validation/713176_13590673-hq.wav,"lass_validation_output/('705211_15144194-hq.wav', '713176_13590673-hq.wav')_input.wav","lass_validation_output/('705211_15144194-hq.wav', '713176_13590673-hq.wav')_output.wav","tensor([[-0.0180]], device='cuda:0')","tensor([[0.1206]], device='cuda:0')",-4.272699058055878,5.3950493146394916,-2.604950419383229
lass_validation/685293_3797507-hq.wav,lass_validation/688742_6525386-hq.wav,"lass_validation_output/('685293_3797507-hq.wav', '688742_6525386-hq.wav')_input.wav","lass_validation_output/('685293_3797507-hq.wav', '688742_6525386-hq.wav')_output.wav","tensor([[-0.0633]], device='cuda:0')","tensor([[0.4847]], device='cuda:0')",-5.3896403312683105,8.980265169152862,0.9802643384447718
lass_validation/685293_3797507-hq.wav,lass_validation/686207_5790048-hq.wav,"lass_validation_output/('685293_3797507-hq.wav', '686207_5790048-hq.wav')_input.wav","lass_validation_output/('685293_3797507-hq.wav', '686207_5790048-hq.wav')_output.wav","tensor([[0.4934]], device='cuda:0')","tensor([[0.5947]], device='cuda:0')",16.08515739440918,1.1657003147683653,16.165699019373264
lass_validation/685293_3797507-hq.wav,lass_validation/702477_5832939-hq.wav,"lass_validation_output/('685293_3797507-hq.wav', '702477_5832939-hq.wav')_input.wav","lass_validation_output/('685293_3797507-hq.wav', '702477_5832939-hq.wav')_output.wav","tensor([[0.5132]], device='cuda:0')","tensor([[0.5762]], device='cuda:0')",9.04360830783844,0.12166150146256705,9.121660874715827
lass_validation/708360_14781196-hq.wav,lass_validation/707798_14713637-hq.wav,"lass_validation_output/('708360_14781196-hq.wav', '707798_14713637-hq.wav')_input.wav","lass_validation_output/('708360_14781196-hq.wav', '707798_14713637-hq.wav')_output.wav","tensor([[0.4739]], device='cuda:0')","tensor([[0.4297]], device='cuda:0')",-9.731295704841614,1.715428357239313,-7.284571126093292
lass_validation/708360_14781196-hq.wav,lass_validation/700981_11653347-hq.wav,"lass_validation_output/('708360_14781196-hq.wav', '700981_11653347-hq.wav')_input.wav","lass_validation_output/('708360_14781196-hq.wav', '700981_11653347-hq.wav')_output.wav","tensor([[0.5152]], device='cuda:0')","tensor([[0.5940]], device='cuda:0')",-0.0018773972988128662,0.18536528588271128,2.185366266708095
lass_validation/708360_14781196-hq.wav,lass_validation/681591_1435070-hq.wav,"lass_validation_output/('708360_14781196-hq.wav', '681591_1435070-hq.wav')_input.wav","lass_validation_output/('708360_14781196-hq.wav', '681591_1435070-hq.wav')_output.wav","tensor([[0.4558]], device='cuda:0')","tensor([[0.5263]], device='cuda:0')",-8.01146388053894,3.9581060797228744,-6.041894467702303
lass_validation/707348_1089955-hq.wav,lass_validation/696401_15109036-hq.wav,"lass_validation_output/('707348_1089955-hq.wav', '696401_15109036-hq.wav')_input.wav","lass_validation_output/('707348_1089955-hq.wav', '696401_15109036-hq.wav')_output.wav","tensor([[0.3136]], device='cuda:0')","tensor([[0.5284]], device='cuda:0')",9.863522052764893,24.231315039493044,10.231315190503562
lass_validation/707348_1089955-hq.wav,lass_validation/681825_6763499-hq.wav,"lass_validation_output/('707348_1089955-hq.wav', '681825_6763499-hq.wav')_input.wav","lass_validation_output/('707348_1089955-hq.wav', '681825_6763499-hq.wav')_output.wav","tensor([[0.5898]], device='cuda:0')","tensor([[0.6054]], device='cuda:0')",16.04877471923828,16.135311506506255,16.13531076945606
lass_validation/707348_1089955-hq.wav,lass_validation/703806_15263568-hq.wav,"lass_validation_output/('707348_1089955-hq.wav', '703806_15263568-hq.wav')_input.wav","lass_validation_output/('707348_1089955-hq.wav', '703806_15263568-hq.wav')_output.wav","tensor([[0.1406]], device='cuda:0')","tensor([[0.0718]], device='cuda:0')",-10.996137857437134,5.884527562300811,-8.115472208953921
lass_validation/698984_15072041-hq.wav,lass_validation/689181_14915520-hq.wav,"lass_validation_output/('698984_15072041-hq.wav', '689181_14915520-hq.wav')_input.wav","lass_validation_output/('698984_15072041-hq.wav', '689181_14915520-hq.wav')_output.wav","tensor([[0.4236]], device='cuda:0')","tensor([[0.4731]], device='cuda:0')",3.7296804785728455,3.176267739601842,4.176266586930781
lass_validation/698984_15072041-hq.wav,lass_validation/706885_1661766-hq.wav,"lass_validation_output/('698984_15072041-hq.wav', '706885_1661766-hq.wav')_input.wav","lass_validation_output/('698984_15072041-hq.wav', '706885_1661766-hq.wav')_output.wav","tensor([[0.3477]], device='cuda:0')","tensor([[0.3037]], device='cuda:0')",-10.580555200576782,0.3104128822306116,-9.689588786505443
lass_validation/698984_15072041-hq.wav,lass_validation/703518_15253679-hq.wav,"lass_validation_output/('698984_15072041-hq.wav', '703518_15253679-hq.wav')_input.wav","lass_validation_output/('698984_15072041-hq.wav', '703518_15253679-hq.wav')_output.wav","tensor([[0.0355]], device='cuda:0')","tensor([[0.4266]], device='cuda:0')",-1.616385132074356,10.222303330993721,2.222303398717824
lass_validation/683076_14801954-hq.wav,lass_validation/706959_14713632-hq.wav,"lass_validation_output/('683076_14801954-hq.wav', '706959_14713632-hq.wav')_input.wav","lass_validation_output/('683076_14801954-hq.wav', '706959_14713632-hq.wav')_output.wav","tensor([[0.0528]], device='cuda:0')","tensor([[0.0848]], device='cuda:0')",5.622810125350952,3.38515993838545,6.385159467783374
lass_validation/683076_14801954-hq.wav,lass_validation/686133_14040168-hq.wav,"lass_validation_output/('683076_14801954-hq.wav', '686133_14040168-hq.wav')_input.wav","lass_validation_output/('683076_14801954-hq.wav', '686133_14040168-hq.wav')_output.wav","tensor([[0.0314]], device='cuda:0')","tensor([[0.2224]], device='cuda:0')",7.133656740188599,1.2789484694049449,7.278949269116879
lass_validation/683076_14801954-hq.wav,lass_validation/698281_6627602-hq.wav,"lass_validation_output/('683076_14801954-hq.wav', '698281_6627602-hq.wav')_input.wav","lass_validation_output/('683076_14801954-hq.wav', '698281_6627602-hq.wav')_output.wav","tensor([[0.0754]], device='cuda:0')","tensor([[0.1472]], device='cuda:0')",-1.298917680978775,-0.5991822201835726,2.400816684113578
lass_validation/685725_4984902-hq.wav,lass_validation/688638_14999593-hq.wav,"lass_validation_output/('685725_4984902-hq.wav', '688638_14999593-hq.wav')_input.wav","lass_validation_output/('685725_4984902-hq.wav', '688638_14999593-hq.wav')_output.wav","tensor([[0.2098]], device='cuda:0')","tensor([[0.3488]], device='cuda:0')",6.9729918241500854,11.761662218106467,7.7616619826488655
lass_validation/685725_4984902-hq.wav,lass_validation/683774_14876768-hq.wav,"lass_validation_output/('685725_4984902-hq.wav', '683774_14876768-hq.wav')_input.wav","lass_validation_output/('685725_4984902-hq.wav', '683774_14876768-hq.wav')_output.wav","tensor([[0.5063]], device='cuda:0')","tensor([[0.4924]], device='cuda:0')",12.03890323638916,1.0782568999445878,12.078257453911625
lass_validation/685725_4984902-hq.wav,lass_validation/696168_14140473-hq.wav,"lass_validation_output/('685725_4984902-hq.wav', '696168_14140473-hq.wav')_input.wav","lass_validation_output/('685725_4984902-hq.wav', '696168_14140473-hq.wav')_output.wav","tensor([[0.4029]], device='cuda:0')","tensor([[0.4313]], device='cuda:0')",5.804781913757324,7.47327937944807,6.47327986356518
lass_validation/703514_15220067-hq.wav,lass_validation/703352_6304966-hq.wav,"lass_validation_output/('703514_15220067-hq.wav', '703352_6304966-hq.wav')_input.wav","lass_validation_output/('703514_15220067-hq.wav', '703352_6304966-hq.wav')_output.wav","tensor([[0.2917]], device='cuda:0')","tensor([[0.3813]], device='cuda:0')",-0.23838385939598083,0.7826441859350177,0.7826458348771715
lass_validation/703514_15220067-hq.wav,lass_validation/689157_11532701-hq.wav,"lass_validation_output/('703514_15220067-hq.wav', '689157_11532701-hq.wav')_input.wav","lass_validation_output/('703514_15220067-hq.wav', '689157_11532701-hq.wav')_output.wav","tensor([[0.3638]], device='cuda:0')","tensor([[0.4214]], device='cuda:0')",9.207547307014465,2.5360674033734867,9.536068623950113
lass_validation/703514_15220067-hq.wav,lass_validation/708414_14710580-hq.wav,"lass_validation_output/('703514_15220067-hq.wav', '708414_14710580-hq.wav')_input.wav","lass_validation_output/('703514_15220067-hq.wav', '708414_14710580-hq.wav')_output.wav","tensor([[0.3141]], device='cuda:0')","tensor([[0.3443]], device='cuda:0')",4.541022777557373,-9.27351358121058,5.726486446809842
lass_validation/695793_15096086-hq.wav,lass_validation/710641_15314137-hq.wav,"lass_validation_output/('695793_15096086-hq.wav', '710641_15314137-hq.wav')_input.wav","lass_validation_output/('695793_15096086-hq.wav', '710641_15314137-hq.wav')_output.wav","tensor([[0.0747]], device='cuda:0')","tensor([[0.0857]], device='cuda:0')",5.492701530456543,0.5877304255737892,5.587730592355507
lass_validation/695793_15096086-hq.wav,lass_validation/686596_1661766-hq.wav,"lass_validation_output/('695793_15096086-hq.wav', '686596_1661766-hq.wav')_input.wav","lass_validation_output/('695793_15096086-hq.wav', '686596_1661766-hq.wav')_output.wav","tensor([[0.1186]], device='cuda:0')","tensor([[0.1388]], device='cuda:0')",6.920420527458191,0.09088271433941397,7.090881916074033
lass_validation/695793_15096086-hq.wav,lass_validation/706767_15147295-hq.wav,"lass_validation_output/('695793_15096086-hq.wav', '706767_15147295-hq.wav')_input.wav","lass_validation_output/('695793_15096086-hq.wav', '706767_15147295-hq.wav')_output.wav","tensor([[0.2695]], device='cuda:0')","tensor([[0.3042]], device='cuda:0')",11.504887342453003,-0.2115527234529786,11.788447702485552
lass_validation/702613_11990934-hq.wav,lass_validation/713910_4725336-hq.wav,"lass_validation_output/('702613_11990934-hq.wav', '713910_4725336-hq.wav')_input.wav","lass_validation_output/('702613_11990934-hq.wav', '713910_4725336-hq.wav')_output.wav","tensor([[0.1449]], device='cuda:0')","tensor([[0.2115]], device='cuda:0')",12.65209674835205,2.359726525262218,12.359725313932826
lass_validation/702613_11990934-hq.wav,lass_validation/711417_7724386-hq.wav,"lass_validation_output/('702613_11990934-hq.wav', '711417_7724386-hq.wav')_input.wav","lass_validation_output/('702613_11990934-hq.wav', '711417_7724386-hq.wav')_output.wav","tensor([[0.2993]], device='cuda:0')","tensor([[0.3396]], device='cuda:0')",5.6028831005096436,4.407210325070027,6.407209764930302
lass_validation/702613_11990934-hq.wav,lass_validation/706075_1089955-hq.wav,"lass_validation_output/('702613_11990934-hq.wav', '706075_1089955-hq.wav')_input.wav","lass_validation_output/('702613_11990934-hq.wav', '706075_1089955-hq.wav')_output.wav","tensor([[0.2141]], device='cuda:0')","tensor([[0.2931]], device='cuda:0')",1.6848473250865936,0.7617409211575787,3.761741606655235
lass_validation/691871_1089955-hq.wav,lass_validation/685079_1661766-hq.wav,"lass_validation_output/('691871_1089955-hq.wav', '685079_1661766-hq.wav')_input.wav","lass_validation_output/('691871_1089955-hq.wav', '685079_1661766-hq.wav')_output.wav","tensor([[0.3699]], device='cuda:0')","tensor([[0.4900]], device='cuda:0')",15.885851383209229,2.7116874878132915,15.711687727038154
lass_validation/691871_1089955-hq.wav,lass_validation/701640_10586310-hq.wav,"lass_validation_output/('691871_1089955-hq.wav', '701640_10586310-hq.wav')_input.wav","lass_validation_output/('691871_1089955-hq.wav', '701640_10586310-hq.wav')_output.wav","tensor([[0.2524]], device='cuda:0')","tensor([[0.3161]], device='cuda:0')",3.690412938594818,11.427563359175338,4.427561760996582
lass_validation/691871_1089955-hq.wav,lass_validation/695808_5812781-hq.wav,"lass_validation_output/('691871_1089955-hq.wav', '695808_5812781-hq.wav')_input.wav","lass_validation_output/('691871_1089955-hq.wav', '695808_5812781-hq.wav')_output.wav","tensor([[0.4311]], device='cuda:0')","tensor([[0.4919]], device='cuda:0')",14.248683452606201,0.39334799419965627,14.393347547219852
lass_validation/691520_15056885-hq.wav,lass_validation/702443_13412950-hq.wav,"lass_validation_output/('691520_15056885-hq.wav', '702443_13412950-hq.wav')_input.wav","lass_validation_output/('691520_15056885-hq.wav', '702443_13412950-hq.wav')_output.wav","tensor([[0.2554]], device='cuda:0')","tensor([[0.3850]], device='cuda:0')",9.69043493270874,0.9985150909676879,9.998514732429896
lass_validation/691520_15056885-hq.wav,lass_validation/694102_5828667-hq.wav,"lass_validation_output/('691520_15056885-hq.wav', '694102_5828667-hq.wav')_input.wav","lass_validation_output/('691520_15056885-hq.wav', '694102_5828667-hq.wav')_output.wav","tensor([[-0.0955]], device='cuda:0')","tensor([[0.0289]], device='cuda:0')",3.2246923446655273,9.866169166798477,3.866169001048049
lass_validation/691520_15056885-hq.wav,lass_validation/699231_10386277-hq.wav,"lass_validation_output/('691520_15056885-hq.wav', '699231_10386277-hq.wav')_input.wav","lass_validation_output/('691520_15056885-hq.wav', '699231_10386277-hq.wav')_output.wav","tensor([[0.1387]], device='cuda:0')","tensor([[0.2941]], device='cuda:0')",-14.269659519195557,3.633995830145734,-11.366004026121404
lass_validation/684995_14019975-hq.wav,lass_validation/698281_6627602-hq.wav,"lass_validation_output/('684995_14019975-hq.wav', '698281_6627602-hq.wav')_input.wav","lass_validation_output/('684995_14019975-hq.wav', '698281_6627602-hq.wav')_output.wav","tensor([[0.2711]], device='cuda:0')","tensor([[0.2771]], device='cuda:0')",2.156395763158798,8.866998163685027,3.8669974783269816
lass_validation/684995_14019975-hq.wav,lass_validation/706337_11918850-hq.wav,"lass_validation_output/('684995_14019975-hq.wav', '706337_11918850-hq.wav')_input.wav","lass_validation_output/('684995_14019975-hq.wav', '706337_11918850-hq.wav')_output.wav","tensor([[0.1997]], device='cuda:0')","tensor([[0.2733]], device='cuda:0')",2.2241221368312836,8.251937118410343,4.251937319995333
lass_validation/684995_14019975-hq.wav,lass_validation/690425_1015240-hq.wav,"lass_validation_output/('684995_14019975-hq.wav', '690425_1015240-hq.wav')_input.wav","lass_validation_output/('684995_14019975-hq.wav', '690425_1015240-hq.wav')_output.wav","tensor([[0.1920]], device='cuda:0')","tensor([[0.2188]], device='cuda:0')",-0.4832780733704567,9.64354072118204,2.6435404462520684
lass_validation/711877_14988552-hq.wav,lass_validation/691898_12812223-hq.wav,"lass_validation_output/('711877_14988552-hq.wav', '691898_12812223-hq.wav')_input.wav","lass_validation_output/('711877_14988552-hq.wav', '691898_12812223-hq.wav')_output.wav","tensor([[0.0349]], device='cuda:0')","tensor([[0.1884]], device='cuda:0')",15.770766735076904,3.8386968527893224,15.8386961082551
lass_validation/711877_14988552-hq.wav,lass_validation/682492_14850149-hq.wav,"lass_validation_output/('711877_14988552-hq.wav', '682492_14850149-hq.wav')_input.wav","lass_validation_output/('711877_14988552-hq.wav', '682492_14850149-hq.wav')_output.wav","tensor([[0.2436]], device='cuda:0')","tensor([[0.1309]], device='cuda:0')",1.4765965938568115,10.778226893564998,3.778226937369338
lass_validation/711877_14988552-hq.wav,lass_validation/707535_14747739-hq.wav,"lass_validation_output/('711877_14988552-hq.wav', '707535_14747739-hq.wav')_input.wav","lass_validation_output/('711877_14988552-hq.wav', '707535_14747739-hq.wav')_output.wav","tensor([[0.1049]], device='cuda:0')","tensor([[0.1208]], device='cuda:0')",-0.49740929156541824,2.541704163627004,-0.45829566679068756
